tic_id,score,Epoc,Period,Duration,Sectors
200212801,0.137,-0.6294210530765936,0.45094811841897586,2.2512175599197315,13
200228253,0.156,3.6014923820208455,7.2379849449913145,4.749927620150544,13
200246301,0.189,-0.8694709594170977,0.45696320532270734,2.281246001571953,13
201563758,0.108,-0.9403781159440677,0.5626987029794895,2.80909743128042,13
201563790,0.102,-0.6012763202694565,0.5627747044025865,2.809476844634787,13
201661417,0.223,-0.8499829658077305,9.910802775024777,2.090559960356789,13
201728094,0.183,7.119673775813869,9.017945711966814,2.1135810262422154,13
201730579,0.138,-0.5002475993361127,0.4939637628183596,2.454382446503725,13
210980376,0.269,-0.6936697003091842,0.4734826066164459,2.3637139502180395,13
210980503,0.103,-0.8108901250703864,0.45779790053882813,2.1244683821879993,13
210982065,0.101,6.04153473122569,9.973072703700009,1.4024633489578022,13
210982583,0.115,-0.7688926531336013,0.4460959909353295,2.2269948297474658,13
210982704,0.128,-0.7282398723739473,0.4463229682262679,2.2281279429420713,13
210982753,0.244,-0.6094847711518904,0.4460542045069317,2.2267862240619483,13
210982802,0.279,-0.8286051498072982,0.44658607276673473,1.6118966063924334,13
210988140,0.322,-0.46164717289491664,9.757049468240803,3.430212703678407,13
210988148,0.161,1.8803107443820224,9.686168151879116,2.4972152266563405,13
210989512,0.136,-0.6760672610985456,0.6574967782657865,3.1590665518238956,13
210989558,0.106,-0.5224672510802582,0.657691371746894,1.9576594737153634,13
210989563,0.116,-0.4538708197088025,0.6579250360213956,2.6522603014612494,13
210990093,0.423,3.450955672681376,9.349289454001497,1.9721157442034283,13
211032423,0.103,-0.8626365575768942,0.5068834776261633,2.530457360961862,13
211035486,0.125,0.8039947660098519,9.852216748768472,1.6163793103448274,13
211037056,0.131,-0.7204620414595507,0.474311299992411,2.3678509429308647,13
211037057,0.109,-0.7958959678643786,0.47446658094637095,2.368626134568211,13
211070100,0.131,3.4139466756633468,7.602828252109784,1.9601041587470647,13
211117453,0.12,6.652027354973985,7.765783955890347,2.5481478605265124,13
211119145,0.705,-0.2633688038793105,9.37031484257871,2.4157842953523234,13
211119160,0.684,0.29992450260540027,9.474182851729038,2.442562766461389,13
211119195,0.38,0.8337444912818546,9.580379383023567,3.592642268633833,13
211119230,0.267,3.469216003646223,9.349289454001497,1.9721157442034496,13
211119241,0.427,3.469216003646223,9.349289454001497,1.9721157442034496,13
211123879,0.1,7.4673327699368315,9.86971969996052,1.619250888274749,13
211162225,0.195,1.3857852641783808,9.694619486185166,3.6354823073194353,13
211165793,0.202,-0.7753971195411218,0.5038189476229822,2.420692599907297,13
211166112,0.123,-0.5318082337050494,0.4491132259353906,2.242057432599332,13
211166201,0.105,-0.7761887171826459,0.44893781313412456,2.2411817390055124,13
211171465,0.418,-0.6830298093436216,0.4783750556111002,2.320866480738228,13
211212121,0.142,0.8402559673366832,8.664009703690867,2.639815456593313,13
211214097,0.327,3.286067500995223,9.952229299363058,1.866042993630586,13
211221753,0.139,4.3716931949938616,6.820351930159596,1.438667985268026,13
218871829,0.132,-0.9076125449687931,0.5045586877437649,2.3059908775789255,13
218883141,0.105,0.9716979913175303,6.890848952590959,1.6150427232635103,13
218883739,0.784,5.02062985878764,9.840582562487699,3.4595798071245696,13
218898625,0.155,-0.6995596642752601,0.36866495360351553,1.84044457306755,13
218911150,0.129,-0.6375436404848538,0.5406486702745954,2.673676627217334,13
218912910,0.113,5.104932301740812,7.736943907156673,2.901353965183752,13
219022929,0.145,-0.5550677942019129,0.4658594874613919,2.2492278378995323,13
219285338,0.148,-0.17641941562803187,7.4632435256362415,2.798716322113589,13
219296424,0.795,2.4235642528648973,7.539203860072376,2.47380126658625,13
219368597,0.133,4.553125286381965,9.164222873900293,2.7922241568914927,13
219398197,0.163,5.398020924388112,8.741258741258742,11.268028846153861,13
220423714,0.211,1.7885100538197038,7.474958887726117,1.4015547914486497,13
220434430,0.113,0.4130180404031065,9.245562130177515,2.81700721153846,13
227226846,0.109,-0.8528783370159521,0.48992709884769153,2.422842606020225,13
227226860,0.223,-0.6055805364648137,0.48985510086116524,2.4454485113303486,13
227773407,0.101,-0.5819694127040378,0.432168926189869,2.1574683112134867,13
230974365,0.126,-0.9392029654685814,0.4882836341974326,2.4376034550949957,13
231087337,0.105,-0.6708241538585431,0.5752151304587916,2.696320924025585,13
231721112,0.141,2.41796875,10.0,3.28125,13
234339403,0.1,4.81234782216611,9.017945711966814,1.6908648209937809,13
238181258,0.113,-0.7445098624741736,0.5165289256198347,2.5786092458677685,13
238229130,0.415,0.10069101521137092,2.0363280931823735,3.293124338193369,13
246055389,0.124,-0.8182610371066432,0.33381291121578,1.6664566427100267,13
246132760,0.109,-0.9379514748235372,0.5549143212288022,2.7702363380094113,13
246140132,0.133,8.838898521571725,9.872642906506071,2.082510613091145,13
246218879,0.17,-0.7836867866796817,0.5775873023207457,2.8834241108043477,13
246300606,0.139,-0.5183453814647268,0.4890573419733464,2.4414659493825646,13
246327191,0.1,-0.7932250329552633,0.5492543871694174,2.741980885947326,13
246329059,0.185,-0.6227752393973456,0.43232026285071984,2.158223812200078,13
246329374,0.139,-0.833036266693961,0.22872356241522931,1.1311094922565634,13
246337341,0.191,-0.6814202347826465,0.43409937402870263,2.167105468783914,13
246337436,0.109,-0.8090565240837833,0.4340202427041197,2.1667104303744726,13
246337580,0.138,-0.8090565240837833,0.4340202427041197,2.1667104303744726,13
246339656,0.914,-0.5884594087057011,1.5408320493066254,5.236421417565484,13
246342106,0.454,-0.3279563396944205,3.0929110478782627,2.2471931832240513,13
246342339,0.154,-0.7868010520538034,0.4956089051008068,2.4741725809329345,13
246371509,0.241,4.8638856812933025,9.237875288683602,3.464203233256349,13
246382296,0.573,-0.3255574288538946,0.7061648188687238,1.7874796977614587,13
246382448,0.326,-0.6016658396556344,0.7050893348187215,1.206363783791407,13
246456973,0.107,-0.7682479681294424,0.46669435719852703,2.329825736327021,13
246460092,0.273,-0.504125510290528,0.529484335205943,2.382679508426745,13
246486382,0.121,-0.46158013661217734,0.5689803303499797,2.4003857686639765,13
246486534,0.193,-0.8680456091268035,0.5689317737016977,2.7335393814573754,13
246533248,0.115,-0.5042983595437573,0.4768421604764607,2.3804854730035805,13
246533291,0.11,-0.536390244047903,0.47712200009542444,2.3706999379741416,13
246564072,0.515,-0.7409006363933666,1.0549413452612035,4.129106359186429,13
246564181,0.239,-0.6152286716336879,0.5270981140429479,2.6313726161987794,13
246564197,0.678,0.10025766559264726,1.0564124234100993,3.6396709275301067,13
246564687,0.339,0.1026203569546893,1.053740779768177,3.284707586933612,13
246576016,0.221,-0.7756139491197356,0.21748349843955592,1.0857184023662205,13
246576040,0.125,-0.8920502005925932,0.21738563341825867,1.0852298418302133,13
246576054,0.112,-0.9716468084169365,0.21748066053226217,1.0857042350009025,13
246605052,0.101,-0.8486813157559765,0.48957451079267006,2.4440477530977827,13
246611677,0.44,-0.7383146181025806,0.5269731191011946,2.630748618012995,13
246611840,0.547,-0.752633195866493,0.46350156895281086,2.31388673875661,13
246611908,0.1,-0.9142167017030706,0.4635466884224579,2.3141119836089894,13
246617222,0.103,1.0977676517939283,9.19963201471941,1.5093146274149056,13
246641861,0.104,-0.5436601699662444,0.4849942770675306,2.421182367548064,13
246644962,0.137,-0.8468332816603443,0.5611546317703306,2.669868521469777,13
246645014,0.204,-0.8156002394687077,0.5611451850937393,2.801341978710152,13
246645067,0.195,-0.5703924372027391,0.562195711571112,2.806586403858911,13
246685212,0.408,5.639532233489858,9.991008092716553,3.0441352782495628,13
246687606,0.108,-0.9251413426887369,0.6107989249938919,3.0492227583679448,13
246740493,0.152,-0.5467292103650322,0.5283429579808845,2.637587110545198,13
246741280,0.264,-0.873926538324305,0.32436991144701416,1.520483959907879,13
249255807,0.137,-0.6079289330392121,0.5258425311956081,2.6251045112030758,13
253558124,0.237,-0.7003586394028211,9.159186664224217,1.5026790620992858,13
253559650,0.61,-0.5567279155027933,9.976057462090981,2.1043246209098156,13
253564608,0.366,3.0952920189019757,9.498480243161094,2.0035856762917916,13
253564905,0.105,-0.5512040858994458,0.5243206115675613,2.617506803059933,13
253573685,0.155,1.5576849460645397,9.141603437242892,1.928306975043423,13
253573690,0.105,5.656761524256794,9.119095385737735,1.9235591829290541,13
253577825,0.691,-0.8676674261345521,0.4830964550382129,2.34377264514633,13
253583545,0.199,3.610719677158615,9.509319132750095,3.3431200076074603,13
253584264,0.311,-0.6842567684047083,0.48220890254075865,2.407277255652694,13
253589916,0.104,-0.6204215345096717,0.4434550469618895,2.2138107422550575,13
253589960,0.366,3.469216003646223,9.349289454001497,1.9721157442034496,13
253591124,0.1,4.583762674866209,9.388789784996714,1.3202985635151734,13
253603604,0.434,-0.3756309413645158,8.412551526878103,1.9716917641120544,13
253603864,0.271,6.656647601786057,9.602458229306702,2.4756337622431204,13
253609916,0.124,1.2866091487768347,9.98502246630055,2.106215676485263,13
253609998,0.354,8.307299952769213,9.943323058566172,2.5635129760365913,13
253610895,0.146,-0.8196104169263367,0.4985666209647264,2.4889380530973453,13
253629707,0.209,3.3383390522212295,8.121497604158206,1.9034760009745852,13
253631162,0.103,-0.5071596939272721,0.464062964062964,2.316689328408078,13
253644084,0.869,-0.7825678891537001,0.5701676863165457,2.6325711141646755,13
253650458,0.13,8.392173195212663,9.536524890329963,2.011610719053948,13
253650460,0.175,2.6655937797335874,9.514747859181732,2.8990247383444334,13
253683896,0.438,8.296875,10.0,2.34375,13
253690777,0.718,5.175041198730469,9.765625,2.0599365234375,13
253697678,0.183,3.8015204131700058,6.7677314564158095,2.696518002165675,13
253709455,0.351,6.443311737804878,8.96700143472023,2.101640961262561,13
253716160,0.196,5.66434637879542,9.955201592832253,3.033225485316059,13
253716316,0.502,0.9118591296762937,9.691800736576855,2.2715157976351996,13
253716322,0.33,2.7754186602870807,9.56937799043062,2.242822966507177,13
253723536,0.165,4.645049778761061,7.0796460176991145,2.1570796460176993,13
253729675,0.123,-0.43037566233855507,0.6248476933747398,3.090067108642268,13
253735098,0.103,-0.7045881265089443,0.47525806512936525,2.3725773720130037,13
253742533,0.379,-0.5125762547370368,9.242998428690266,1.7330622053794245,13
253748710,0.221,6.516401631533913,7.778469197261979,2.0053865899191052,13
253754998,0.212,0.7492163510747183,7.311010381634741,2.7416288931130293,13
253775259,0.45,4.1013059343191856,9.602458229306702,1.8004609179949966,13
253782019,0.592,-0.7136846728406553,9.307520476545047,1.963305100521221,13
253787981,0.132,-0.8860016788875179,0.4438565810615274,2.1221892782004277,13
253788740,0.208,4.013772819596712,9.788566953797964,2.523614917776051,13
253788797,0.188,2.8871552025139664,9.976057462090981,1.870510774142069,13
253800968,0.101,-0.9274332250501305,0.4436321047681578,2.2146946480222875,13
253806614,0.323,2.200327027633679,9.976057462090981,3.039580007980838,13
253806620,0.359,2.6837715004461185,9.913750371765639,2.555888767720827,13
253806626,0.796,0.17106537455586235,9.86971969996052,2.5445371101460683,13
253807066,0.103,-0.7410139230914946,9.471490812653911,3.551809054745217,13
253812251,0.181,-0.6471696458033447,0.4782240671044011,2.387384209997751,13
253813060,0.33,5.556851020659124,9.837678307919331,2.5362764387604457,13
253826454,0.181,2.6563020337773553,9.514747859181732,2.4530209324452947,13
253826464,0.131,8.41079922038909,9.536524890329963,2.905659927522379,13
253826466,0.213,7.758944991983402,9.431293030274452,3.0946430255587813,13
253832510,0.16,1.8897698929678417,9.686168151879116,2.951254358775678,13
253832512,0.155,1.6498902633679169,9.976057462090981,2.338138467677581,13
253832517,0.514,0.8290665716612378,9.580379383023567,3.368102126844221,13
253832520,0.187,7.3711975213472485,9.487666034155597,2.890773244781755,13
253832526,0.517,5.369483999342599,9.39143501126972,2.421229338842963,13
253832531,0.274,7.745129621333586,9.431293030274452,2.43150523436762,13
253856793,0.289,7.519653611009343,9.159186664224217,1.932015936984783,13
253970146,0.113,4.368470856437359,8.664009703690867,2.2336900017327963,13
253972695,0.102,-0.8124947649545116,0.5154506327156516,2.573226205510167,13
253974071,0.409,3.4426295144369137,9.28418902608857,3.0463745241853104,13
253997190,0.117,-0.7640943696136255,0.4444661739018352,2.218858477525568,13
253997689,0.106,-0.5334346746367964,0.49432270374746046,2.4677516226142746,13
254002951,0.35,-0.35878497575196167,5.448997384481255,1.9156631429816908,13
254003656,0.864,2.0611362937922557,8.780402142418122,3.7042321538326455,13
254003657,0.229,2.0739982109930635,8.780402142418122,3.086860128193873,13
254003777,0.132,-0.6585395178707337,0.4942127684810864,2.4672028051516737,13
254003876,0.137,4.504802376154904,9.82897582071948,1.612566345586778,13
254009530,0.111,2.700417154566745,9.36768149882904,1.5368852459016402,13
254027739,0.141,-0.8257479548076383,0.46894637129297884,2.055304017932509,13
254034436,0.264,-0.6722648503978513,0.5020206330480182,2.506181129044403,13
254034550,0.177,1.1657245361182769,9.922603691208572,3.488415360190519,13
254044636,0.133,-0.9270723900716401,0.5062906614687491,2.5274979115510208,13
254051484,0.201,-0.7613546823729204,0.57567209717345,2.7929091589430657,13
254062349,0.219,-0.7908303953910134,0.4466937958698692,2.229979184069113,13
254068590,0.158,1.8219626882481652,6.43583472776419,1.8100785171836726,13
254068635,0.263,6.167431192660549,8.1913499344692,2.6877866972477094,13
254080105,0.124,2.1530056441171714,8.09192425958893,2.655162647677624,13
254091316,0.525,0.48331202935136064,8.557247989046722,3.4095284956358025,13
254091363,0.21,1.8568671933696463,9.39143501126972,2.8614528549962444,13
254096236,0.189,6.622993799015138,9.119095385737735,2.13728798103228,13
254113884,0.191,1.512845448211797,9.289363678588016,2.6126335346028746,13
254114552,0.187,0.37805193052349373,7.446570854121676,3.3160510834760544,13
254130660,0.114,0.2575435326135056,8.850340738118417,1.866868749446855,13
254153397,0.341,1.2232477020632953,7.756748371082842,1.9997866894197962,13
254175839,0.276,5.155967712402344,9.765625,2.0599365234375,13
254176183,0.101,4.780079533894387,9.248127254231019,2.167529825210387,13
254181034,0.237,5.73344939843448,9.663703131039814,2.944409547738694,13
254181931,0.158,-0.1332011225555345,9.493070058857034,1.557456806531234,13
254197737,0.303,6.206619165505574,9.952229299363058,2.0992983678343933,13
254209082,0.117,-0.7169829985910805,0.5944808398825305,2.9677598178510705,13
254225229,0.142,0.20699622344292745,8.078196946441553,2.6506583730511313,13
254225391,0.143,7.351865475725308,9.76848686138517,2.9763358405782725,13
254230640,0.628,3.5080664520947433,7.112881428266591,3.000746852549959,13
254236589,0.119,-0.6849313487054767,0.6157066773389157,2.8572637995259047,13
254258206,0.27,1.4051137505022098,8.035355564483728,5.461530735235037,13
254272866,0.155,-0.5133831207753192,0.7221676584435842,3.5205673349124744,13
254283284,0.12,3.6006282185771497,9.536524890329963,2.682147625405314,13
255761864,0.285,-0.5550255050837913,0.5991504047260983,2.9910711610935694,13
255761886,0.227,-0.5550255050837913,0.5991504047260983,2.9910711610935694,13
255761889,0.245,-0.5550255050837913,0.5991504047260983,2.9910711610935694,13
255986989,0.17,-0.5105877660686929,0.5228566797555122,2.536671860376354,13
256240086,0.186,-0.7216609816363133,0.5418615110350097,2.6923743829552054,13
257325085,0.152,-0.7184999390272229,0.46455449224193995,2.319143129239059,13
257340114,0.145,-0.5530172338655855,0.4980526142781723,2.451352710900379,13
257518637,0.25,3.0748904895231206,7.225433526011559,1.5241148843930574,13
258564912,0.333,5.45967971868466,9.503896597605017,3.118466071089152,13
258564975,0.134,6.882234593106068,9.495774380400722,3.5609153926502586,13
258571076,0.163,0.7868863500871319,9.171787581399615,4.084311657342017,13
258725785,0.102,-0.6326801252934572,0.5103603143819536,2.535852812085332,13
258731493,0.132,-0.8272627929441003,0.3883268935790148,1.9386006640389881,13
258732071,0.109,-0.8475971564142231,0.3886936782860163,1.940431722068472,13
258883018,0.334,-0.6149934252086793,0.38519465812048115,1.778515960540659,13
258883840,0.139,-0.6905886214979372,0.385212463934483,1.8327686760632829,13
259634846,0.101,-0.924034461361275,0.549743544636427,2.7186536230848306,13
259797781,0.221,-0.5076489759885389,0.4577098943147854,2.199153007840571,13
259939875,0.1,-0.8405958850931677,0.49689440993788814,2.4805900621118013,13
259947643,0.118,-0.7212275057310774,0.3356414275501196,1.6755849390978632,13
260084957,0.619,-0.4259346137758736,1.130467222102895,2.649532551803661,13
260088892,0.238,1.6692777306918107,2.6485856552600913,4.097030935480447,13
260089532,0.491,-0.524962988420663,5.287368476709141,3.9655263575318567,13
260190977,0.297,3.5584144889772045,7.498500299940011,4.393652519496108,13
260247710,0.107,-0.695014834478451,0.446149727848666,2.1540666547693412,13
260248466,0.572,-0.11563603560822922,1.3376494823296503,3.69943684956794,13
260250996,0.105,-0.9171673890916368,0.43497740292391807,2.140904405016159,13
260251550,0.186,-0.6973445523708266,0.4411660902096421,2.202383840968447,13
260251557,0.18,-0.7901277469802505,0.4408393581378945,2.159424043378592,13
260254253,0.125,-0.20463102409638556,9.638554216867469,4.7439759036144595,13
260474813,0.138,-0.4110829947948874,0.5377182463932548,2.6843903081663285,13
260656218,0.127,-0.9606542103142627,2.1205309809576316,1.192798676788668,13
260739473,0.133,4.518509034669626,6.529119874640898,1.0711837294332867,13
260874241,0.117,-0.6042253696367041,0.4915381703966222,2.338646451340178,13
260887840,0.443,-0.08451057185131639,1.1294712944870506,2.382478511808621,13
260888077,0.916,-0.8779779993780743,1.1307740148131395,2.9947843048566742,13
260888635,0.528,-0.6857008512291608,0.5651313930488838,2.8212418762362237,13
261029287,0.277,-0.8445823792718195,0.5818926640791839,1.9229734133241785,13
261029387,0.124,-0.8519154017987077,0.5821060597240817,2.905982595028814,13
261029524,0.168,-0.679016266536083,0.581233144238817,2.9016248372547198,13
261042067,0.22,-0.6415692744206608,0.5457740713654176,2.6478570181087826,13
261242369,0.121,4.528273485771472,8.702462796971542,1.835675746236177,13
261283885,0.259,6.672759213478479,8.309788931361144,1.3633247465514344,13
261367322,0.365,-0.30299946372854925,7.800312012480498,2.011017940717627,13
261470505,0.35,-0.5338147716019,0.5930107750057818,2.807535387917998,13
261470509,0.302,-0.4490042583313568,0.5929791271347248,2.960262986242883,13
261470543,0.488,-0.77195965968695,0.5926733717780793,2.9448458160223314,13
261470712,0.58,-0.9186159300263358,0.5931479548258517,2.9611058057321817,13
261470868,0.713,-0.8453640167022181,0.5941735343224341,2.409188002447995,13
261590336,0.278,5.389918209046924,7.679901697258275,1.0799861761769307,13
261907971,0.259,-0.8802541251979352,0.5716539664210459,2.8538037854925653,13
261911234,0.259,0.2896598161253632,6.318716036901301,3.5542777707569826,13
262045885,0.137,-0.6366522711756961,0.975276734773492,3.268700931389282,13
262048287,0.147,-0.7471906321481792,0.4745679059216583,2.3246412266631236,13
262186649,0.257,-0.5562549538276123,0.542885217778405,2.6720131812530865,13
262187492,0.441,-0.872351238727328,2.0265477758638157,2.137374607356368,13
262188075,0.64,0.6431114433407661,2.027163997567403,2.7556760591931866,13
262189487,0.113,-0.8188132166531832,0.4127592127856294,2.0605713825782592,13
262192782,0.13,-0.6933765692335248,0.542752624208938,2.7095228661680584,13
262508200,0.108,0.41218133350349406,1.7602844619690543,4.992056716365363,13
262508578,0.414,0.05707975677964616,1.7643841417153343,4.259333592109676,13
262508608,0.165,0.41000265704104866,1.764010654624354,4.175743971493587,13
262514578,0.932,-0.8841554335332518,1.4736004479745362,2.5903132874552393,13
262514621,0.266,-0.29241911384933217,1.4756880395484395,1.660149044491992,13
262514955,0.329,0.28542495644406385,1.4764724121129797,2.387732728963959,13
262514956,0.839,0.2883086916239721,1.4764724121129797,2.52615201759955,13
262663836,0.138,3.390513470308317,9.913750371765639,2.0911817190443216,13
262663886,0.625,5.357954686107535,9.901970492127932,2.0886969006832246,13
262663996,0.231,3.390513470308317,9.913750371765639,2.0911817190443216,13
262668402,0.244,-0.5667408538090359,1.2340955930446373,2.8056391998124175,13
262947476,0.11,-0.4489212524084134,0.6690037196606813,3.339792006743558,13
263111972,0.312,-0.7512583823888654,0.29790808939625946,1.1450842186168728,13
263112167,0.131,-0.913441044523762,0.2979373795215721,1.2918378565193165,13
263134145,0.242,-0.5448942322213151,0.4719273986889857,2.355950060642671,13
263266208,0.14,-0.32151068777097114,0.6394597843741606,2.4129615300993716,13
263272873,0.19,-0.6904622015063764,0.5705971298964366,2.848527859404867,13
263272994,0.156,-0.5752791697820293,0.5707534516314987,2.835931212794008,13
263273064,0.146,-0.4013655439712469,0.570499472287988,2.8480403343126905,13
263273469,0.242,-0.542279857505563,0.5705482969133336,2.848284075997033,13
263296434,0.293,-0.8445128710277172,0.5038570255304354,2.479921297532612,13
263296446,0.332,-0.8291981776722258,0.5047649814246487,2.5198814307058637,13
263426297,0.138,-0.4847753136717261,0.5012732340143966,2.0795006817316,13
263431437,0.127,-0.751165875711524,0.5369992482010525,2.6052854151004188,13
263432397,0.445,2.375358158108474,4.51222813825467,2.326617633787567,13
263432539,0.181,-0.5938806644818624,2.2601423889705052,2.4367160131088257,13
263433001,0.404,0.577021834628241,4.517119884361731,2.85848992682266,13
263437383,0.169,-0.7204699297551799,0.5057222472273778,2.441690224894683,13
263736337,0.292,2.8092148395556285,4.129842240026431,2.226243082514248,13
263751355,0.153,-0.4592316429600769,0.533731853116994,2.664489485482493,13
264200306,0.275,0.1929041968414622,8.72524212546898,1.2269871738940807,13
264337558,0.269,-0.6082366430855186,0.46404358297331283,2.316592574374586,13
264348690,0.149,-0.8387461529977169,0.42833706700476737,2.138338951687862,13
264490834,0.134,-0.8750157656461591,0.5310533443084358,2.63867130453254,13
264490880,0.112,-0.5819500970020913,0.530791197358783,2.6498091805645485,13
264640142,0.316,-0.7811978399145891,0.6014856696039216,3.0027292412258273,13
264640155,0.189,-0.5928373925372328,0.6007701873802214,2.703465843210996,13
264789953,0.451,-0.8488179645879035,0.6267627702914447,2.056565340018803,13
264789981,0.944,-0.6600317928720044,0.6266920685851799,2.0416452546876562,13
264790153,0.937,-0.47139543475671686,0.6268570640522547,2.0421827789827347,13
264790222,0.809,-0.8111790243680783,0.6267509855659248,1.7774266231283646,13
264790281,0.958,-0.6902036770007209,0.6269395943700824,2.145308924485126,13
264790537,0.837,-0.7250965113290115,0.6269513861895148,1.9690191972514455,13
264790597,0.49,-0.6230126401413791,0.6266802865182269,1.7625383058325137,13
265125114,0.35,-0.5548402741928609,0.47360369789767315,2.3643184605985406,13
265179783,0.179,3.3243107903764555,9.027715085311907,1.0579353615599842,13
265179791,0.159,3.3243107903764555,9.027715085311907,1.0579353615599842,13
265371687,0.184,-0.8277997762757816,0.5400705332116373,2.6961333650174706,13
265509512,0.149,-0.8619225140020832,0.4568379504422191,2.280620705723266,13
265515341,0.186,-0.5360209216036229,0.49439602110082215,2.3174813489101047,13
265515388,0.104,-0.8547587547265996,0.49493189737092175,2.4707928314063983,13
265651339,0.118,-0.3415304083604068,0.9611872585017013,4.48303744785559,13
265652063,0.192,-0.678320298050603,0.3699045646223274,1.8119543907671818,13
265652143,0.157,-0.9380385838038017,0.3699620418945016,1.8469198810202072,13
265660411,0.127,-0.9067358411993337,0.555247084952804,2.758883953359245,13
265820133,0.273,0.17628153158370186,2.3163697852725207,2.7144958421162375,13
265951018,0.161,-0.8030797918410464,0.44760553419482474,2.2345307527382268,13
265951043,0.118,-0.8673659419722368,0.4475033786505088,2.2340207731068373,13
265977913,0.193,-0.6597334989375574,0.4829284782923649,2.4108695127251663,13
265978614,0.183,-0.4906825281367039,0.4734826066164459,2.3637139502180395,13
265979036,0.12,-0.7072543383935088,0.4739471264585723,2.3660329203674033,13
265979102,0.166,-0.7123455672910131,0.4739471264585723,2.366032920367404,13
266234673,0.388,-0.8528916289903408,0.39798935776457334,1.576410971770615,13
266234711,0.296,-0.8606648586341801,0.39798935776457334,1.9495259946749024,13
266235240,0.2,-0.8379696600152973,0.39836510959024163,1.988713320532534,13
266235383,0.101,-0.8169205534348863,0.39845558614809,1.7463561236646759,13
266235587,0.414,-0.8615379057237589,0.872524212546898,3.3742147282087074,13
266239612,0.155,-0.9254828166565549,0.4667008913987026,2.329858356279461,13
266239760,0.248,-0.9026687951945027,0.46682507597578105,2.330478308972845,13
266449000,0.541,-0.7369270873164577,0.3823799327011318,1.3353424212297338,13
266449031,0.524,-0.7779470169704805,0.3824764585739747,1.1384650837240966,13
266449197,0.171,-0.5970183898120518,0.38208626743746205,1.89849114132989,13
266449527,0.167,-0.7865934609609897,0.3820424754824241,1.8982735500532946,13
266449634,0.755,-0.6595366066240558,0.3822746872993058,1.8994273525184262,13
267648345,0.101,-0.6618223310681781,0.46576184665256964,2.325170468835875,13
267648433,0.147,-0.6427238099951096,0.46575533872057007,2.3251379800190968,13
268750227,0.387,-0.8957451765614766,0.5000325021126373,2.4962560066404316,13
269305832,0.478,6.417041225789096,8.96700143472023,2.101640961262561,13
269372886,0.165,2.44047698811032,9.745638826625084,2.512547509989272,13
269377197,0.353,5.120842851756565,8.87154009936125,1.87134048970902,13
269379447,0.109,0.7613069329549826,9.619084263178145,2.0290255867641385,13
269445404,0.196,-0.9629193650790847,0.3532146061303927,1.7467566068792075,13
269848302,0.124,-0.8178194644193874,0.5894245448168952,2.9425178448280938,13
271283029,0.889,6.269262933532992,9.66090232827746,2.4907013815090266,13
271283038,0.134,0.556561120647376,9.80872976949485,2.9885973516429623,13
271283042,0.341,6.7933368345638225,9.714396735962696,3.4152176024868837,13
271283053,0.749,2.4279452527355474,9.683354313934347,2.496489784061204,13
271283056,0.504,6.349603111942473,9.71722864639005,2.5052230103974367,13
271363345,0.477,2.843026023484607,7.933989209774674,3.347151697873695,13
271366681,0.531,7.533525379548031,8.72524212546898,1.8404807608411318,13
271367043,0.126,8.474474730091124,9.904912836767036,2.0893175515055447,13
271696329,0.11,-0.5494663748392685,0.5380133319703662,2.685863430695812,13
272005192,0.112,-0.4825549484300655,0.5781382791135984,2.886174690262419,13
272005200,0.121,-0.4825549484300655,0.5781382791135984,2.886174690262419,13
272232401,0.162,5.687432739611702,8.785030308354564,1.0294957392602981,13
272466982,0.138,1.398591632622559,9.964129135113591,1.1676713830211227,13
272526696,0.139,-0.7878757339330132,0.578469370046856,2.8878275582807893,13
272526984,0.149,-0.5781456283456794,0.4012808885963997,1.9844593943868833,13
272651881,0.131,-0.7792432392833222,8.372404554588078,1.9622823174815809,13
272651891,0.294,4.313162076271185,8.47457627118644,1.986228813559329,13
272665836,0.103,-0.38123483848564255,0.6583018445617684,3.2863662396482036,13
272773796,0.118,4.89555114649366,9.904912836767036,1.625024762282095,13
272865121,0.101,-0.8436035994362472,0.31494575059446006,1.4984528290002046,13
273014429,0.303,4.235060033878039,9.964129135113591,2.3353427660422454,13
273014513,0.706,2.700944948638675,9.973072703700009,3.2724144809015705,13
273014576,0.831,-0.7218465795522686,9.994003597841294,2.5765790525684586,13
273306698,0.186,5.048322598532674,8.530967411704488,1.5995563896945981,13
273606403,0.25,-0.8280487719396624,0.5607581450120562,2.786267033028654,13
273653565,0.182,-0.4897759139704403,0.4681626022350082,2.3261829298551966,13
273741864,0.103,-0.34825025954123,9.887284951552303,3.4759986157801075,13
275097793,0.105,-0.8397108121802792,0.5105322809561248,2.548672871335654,13
275203477,0.35,6.248075404658507,9.86971969996052,5.089074220292147,13
275206812,0.166,2.7095652810304447,9.36768149882904,1.9759953161592456,13
275209878,0.152,-0.5992955530994692,0.457182566714366,2.282341094769374,13
275209908,0.108,-0.7099199913334187,0.457339382408898,2.28312394811942,13
275315191,0.103,-0.586566200219006,0.55304534418777,2.7609060541873824,13
275315246,0.104,-0.8927738869313656,0.5531462961324011,2.7354812925922642,13
275315256,0.123,-0.8927738869313656,0.5531462961324011,2.7354812925922642,13
275442643,0.138,-0.7964620604844785,0.5580263723263561,2.7857722805979805,13
275445109,0.437,-0.2938629131124195,0.7340958141856674,3.5098956115752236,13
