tic_id,score,Epoc,Period,Duration,Sectors
421468830,0.255,1628.300173146555,9.991008092716553,31.378009791187925,12
421469138,0.1,1628.3516228875776,9.970089730807578,30.844965104685947,12
421874304,0.272,-0.6610953125456736,0.324790266685288,1.5909648219662147,12
422187246,0.142,-0.7714830954806113,0.44870816918092804,2.2400353133329136,12
422488093,0.604,0.609954454721422,2.199590876097046,4.381997448474582,12
423139474,0.24,1628.330797269304,9.994003597841294,30.918948630821493,12
423139553,0.19,1628.3296406326006,9.976057462090981,32.032497007182755,12
423427084,0.111,1628.3102846447266,9.991008092716553,31.846338295534004,12
423680737,0.101,1628.35979344608,9.907856930545922,33.43901714059249,12
423774023,0.834,1628.278141949607,9.99700089973008,33.5055733280016,12
423835929,0.606,-0.6380187703113888,0.4501138788113393,2.204854703239919,12
424011869,0.231,-0.4928804499355244,3.485170599100826,5.3911232704840915,12
424334933,0.103,1628.278100266551,9.99700089973008,33.5055733280016,12
424625904,0.206,1625.7456374812853,8.641548565502937,2.6329718285516757,12
424658592,0.172,-0.6861722628158802,0.5923679315696565,2.9572117833828955,12
424769767,0.253,1628.7185582872778,9.635767970707265,29.358980535748707,12
424957609,0.222,1628.2594953699875,9.970089730807578,26.405159521435696,12
424991696,0.295,1628.3278030597291,10.0,27.890625,12
425637876,0.124,-0.4977678571428572,1.1661807580174925,3.717201166180757,12
425654723,0.271,1628.6751166889755,8.826904404625298,3.1032085797510796,12
425941157,0.176,-0.7397589023044864,0.4903162539838196,2.44775067418485,12
426075289,0.106,-0.6835196265845904,0.4936418924255588,2.441213421135771,12
426479238,0.284,-0.22670390271493213,8.080155138978668,5.30260180995475,12
426535074,0.267,-0.5434789420553656,0.4516691433191359,2.159543091494618,12
426544612,0.171,2.767269347585989,7.888923950773114,4.067726412117384,12
426570151,0.553,4.9417700823265776,9.742790335151987,3.4251997272018784,12
426572351,0.152,-0.8782830800436101,0.5292489428252366,2.6421099567603608,12
426613016,0.215,1626.3540721127972,8.035355564483728,2.6366010445962242,12
426613211,0.275,1626.3540777055166,8.035355564483728,2.6366010445962242,12
426656464,0.345,1628.4034010108683,9.86679822397632,33.30044400592008,12
426658129,0.234,1628.5148427483023,9.788566953797964,31.889315779169923,12
426664677,0.588,1628.5160799353635,9.994003597841294,22.01803917649409,12
426699685,0.144,1628.4034968223268,9.86679822397632,33.30044400592008,12
426839423,0.136,1628.3634728441186,9.904912836767036,33.661227218700475,12
426844416,0.115,1626.4335180252003,7.9548166414764125,2.6101742104844465,12
426898122,0.219,1626.5067843235822,7.8721561835786815,3.136562229394631,12
426898353,0.108,1625.397058653711,0.576917529639138,2.880080479995384,12
426906964,0.155,1628.2992528392394,9.973072703700009,33.42537648349456,12
426964510,0.201,1628.2740617255658,10.0,33.28125,12
427033697,0.195,1625.8752267304128,8.513536523071684,2.5939681593734054,12
429447122,0.613,1628.3729530299581,9.904912836767036,33.19693442947701,12
429447271,0.269,1628.377795841397,9.904912836767036,32.964788034865286,12
430016492,0.237,-0.6407015062657335,1.3831641262552214,3.1121192840742484,12
430731394,0.15,1625.7100999960778,8.668515950069347,2.4380201109570043,12
442586515,0.123,7.041966474487015,9.079353550027237,1.7023787906301067,12
442692404,0.215,2.7963108341139398,8.515711487694796,3.3929787958783955,12
442713070,0.149,-0.839862783452024,9.37031484257871,2.4157842953523234,12
442786564,0.11,-0.9127951166766372,0.4366640612377679,2.1799088682104193,12
442817121,0.726,5.888583208543507,7.881462799495587,3.324992118537203,12
446338726,0.36,1628.3539200056282,9.919650828290843,33.47882154548158,12
446722778,0.516,1628.2800729878481,9.901970492127932,37.596544212298234,12
446731961,0.493,1628.3827383549676,9.904912836767036,32.2683488510301,12
446777567,0.385,1628.277537147929,9.99700089973008,33.5055733280016,12
446803501,0.16,1628.340214722705,9.994003597841294,30.45047971217268,12
446872804,0.219,1628.3859401176373,9.913750371765639,32.297139883017735,12
446886201,0.47,1625.2021348795922,0.6099494961817161,2.701885658867446,12
446901932,0.508,1628.2932678138297,10.0,32.34375,12
446956934,0.202,1626.811577916222,7.576905591756326,2.663755872101831,12
446964021,0.666,1628.3304035394583,9.994003597841294,30.918948630821493,12
446970170,0.39,1628.1802038248381,9.99700089973008,28.819479156253124,12
447013282,0.838,1626.8116124816938,7.576905591756326,2.663755872101831,12
447013285,0.843,1626.8116123250766,7.576905591756326,2.663755872101831,12
447013350,0.765,1626.811610466379,7.576905591756326,2.663755872101831,12
447013436,0.903,1626.8116074807144,7.576905591756326,2.663755872101831,12
447017199,0.17,1628.382331278825,9.89021857383048,33.37948768667788,12
447022252,0.894,1628.3515840099476,9.970089730807578,30.844965104685947,12
447029437,0.496,1628.392268776928,9.89021857383048,32.91588369102957,12
447031583,0.21,1628.3089446394297,9.973072703700009,32.95788870050863,12
447032650,0.327,1628.2876758989976,9.99700089973008,33.03696391082676,12
447039048,0.432,1628.3396950369145,9.934432743890325,33.52871051062985,12
447151834,0.111,-0.636461885540994,0.5000175006125214,2.4961811163390712,12
448077716,0.804,1625.2553191733384,0.9163719003720469,3.543781958470025,12
448145600,0.222,1628.339583747415,9.949258780220873,34.27830564122972,12
448286528,0.144,1629.6462530015374,9.124087591240876,7.48460310218978,12
448370782,0.547,1628.351423621574,9.970089730807578,30.844965104685947,12
448375874,0.1,1625.11678956988,0.46248548951776636,2.3088142797019744,12
448457265,0.106,1628.3098581783659,9.991008092716553,31.846338295534004,12
448505761,0.155,1632.8747003845751,9.541984732824426,4.920085877862583,12
448508632,0.141,1628.277468282889,9.99700089973008,33.5055733280016,12
448552491,0.127,1625.260446148686,0.5569634353504692,2.780465899913671,12
448679424,0.528,1628.2777225400644,9.99700089973008,33.5055733280016,12
448737578,0.121,1628.2989258704176,9.973072703700009,33.42537648349456,12
448738112,0.271,1628.2873863679988,9.99700089973008,33.03696391082676,12
448798693,0.108,1625.055841221046,0.5964167282963952,2.9774241357921607,12
448818538,0.614,1628.2777078308573,9.99700089973008,33.5055733280016,12
448867553,0.569,1628.330170357945,9.994003597841294,30.918948630821493,12
448897945,0.138,1628.3921931040056,9.89021857383048,32.91588369102957,12
449005648,0.857,1625.7559663828408,1.9749185346104474,3.3326750271551306,12
449017394,0.549,1630.0726748239342,8.1913499344692,35.1332118283093,12
449022412,0.137,1628.3521179134343,9.928514694201747,32.81063840349483,12
449075513,0.193,1628.1801252429643,9.99700089973008,28.819479156253124,12
451398259,0.327,-0.5180157931736644,0.48482497818287595,2.2498909143799084,12
451398281,0.105,-0.4937871232242649,0.4846769385865851,2.419598154350219,12
451432609,0.22,1628.1969422126442,9.973072703700009,28.516754762142202,12
451433995,0.315,1628.4537414233196,9.872642906506071,31.006269128245634,12
451436102,0.325,1628.392363175946,9.89021857383048,32.91588369102957,12
451506490,0.17,-0.8132496165749373,0.5487299644971713,2.739362869638222,12
451595833,0.111,-0.5899350331464202,0.5187233181693216,2.370727665070727,12
453379778,0.161,-0.4542588733338544,0.6012252971556031,3.001429413143987,12
453880312,0.238,1628.3013709002944,9.964129135113591,33.62893583100838,12
454054087,0.556,1628.2925851889768,9.99700089973008,33.27126861941418,12
454054968,0.128,1628.3204659242613,9.949258780220873,33.34556263058401,12
454274799,0.306,1628.3102885445587,9.991008092716553,31.846338295534004,12
454385255,0.106,1628.3616308917437,9.955201592832253,31.4988800398208,12
454389124,0.217,1628.3092506607604,9.973072703700009,32.95788870050863,12
454413282,0.122,1628.3657256225508,9.910802775024777,33.68124380574827,12
454416862,0.184,1628.4036246117798,9.86679822397632,33.30044400592008,12
454505387,0.109,0.6882513925740372,1.648016612007449,3.7852881557046096,12
454621302,0.306,1628.3817365448085,9.887284951552303,33.36958671148902,12
454697993,0.289,1626.0658455859298,8.316008316008315,4.482848232848232,12
454840882,0.974,1628.299290614864,9.973072703700009,33.42537648349456,12
454899587,0.686,1625.6468699261166,8.727526618956187,3.2728224821085687,12
455082519,0.199,1628.2782067116889,9.99700089973008,33.5055733280016,12
455197498,0.289,1628.3924358547727,9.89021857383048,32.91588369102957,12
455360715,0.278,1628.3313805232935,9.952229299363058,32.88900776273885,12
455396424,0.118,1628.3924305516623,9.89021857383048,32.91588369102957,12
455449914,0.71,1628.340640973162,9.994003597841294,30.45047971217268,12
455540892,0.146,1628.2879077581672,9.99700089973008,33.03696391082676,12
455602315,0.704,1628.403582128044,9.86679822397632,33.30044400592008,12
455610640,0.352,1628.3307811644565,9.994003597841294,30.918948630821493,12
455745442,0.15,1628.2946211839926,9.988014382740712,33.00726628046345,12
455780155,0.394,1628.371543481839,9.913750371765639,32.994200456032516,12
455798183,0.118,1628.359896857076,9.907856930545922,33.43901714059249,12
455981087,0.202,1628.372845333482,9.93147283742179,31.88933856390902,12
456228371,0.391,1628.3989998187692,9.994003597841294,27.63966620027982,12
456292984,0.224,5.278250093625166,8.322237017310252,3.7059961717709697,12
456422538,0.163,1631.1950581378057,7.451564828614008,2.4450447093889736,12
461037072,0.141,1628.384659056394,9.881422924901184,33.58139822134386,12
461053908,0.476,1628.381739347447,9.887284951552303,33.36958671148902,12
461055290,0.105,1627.9216817650763,9.99700089973008,16.401329601119663,12
461089910,0.279,1629.137060625654,9.973072703700009,3.9736461553804716,12
461176674,0.466,0.15876037469243665,1.7829761437791962,2.381944692080019,12
461212765,0.806,1628.3314008834861,9.952229299363058,32.88900776273885,12
461214817,0.532,1628.4347723037333,9.970089730807578,31.545987038883354,12
461952086,0.2,-0.9041736476510475,0.6075924755747825,2.6629638968551013,12
461952505,0.763,-0.8262101087760693,1.9995600967787084,2.343234488412549,12
462106706,0.231,-0.751467949823719,0.47260319290717123,2.004871357410891,12
463054726,0.156,-0.6173452502824062,7.060152499293984,4.13680810505507,12
463056081,0.359,-0.7285114259767218,7.413447994662317,3.648806434872859,12
464844334,0.176,-0.5726762940384472,0.39368373810583,1.9653430363251982,12
464854778,0.108,-0.5148263126344569,0.4481893151667264,2.2374450968088913,12
465077843,0.145,-0.7114014565156206,0.4613972030101553,2.303381349402259,12
465439869,0.187,-0.452185097040547,0.5674885792923418,2.354190903158073,12
465520270,0.241,-0.6969779993318077,0.43672699322199704,2.0983367252463134,12
