tic_id,score,Epoc,Period,Duration,Sectors
154752202,0.173,4.70926940041866,5.980861244019138,2.1026465311004756,7
154754734,0.473,5.499514055023923,9.56937799043062,2.018540669856442,7
154754857,0.296,7.703708826407006,9.317927692881103,1.9655003727171305,7
154988560,0.115,0.011549423971010553,6.837139340899768,2.0831908929304,7
155337701,0.117,0.2695234853303652,7.951021706289259,2.4225769261350063,7
155339968,0.198,-0.10580052217382696,9.899029895070283,2.552093644822807,7
155430993,0.115,2.2181488323846104,6.858240175570948,4.018500102873606,7
155722763,0.149,-0.7753742355404444,0.5431328991891026,2.711421270170598,7
155722777,0.135,-0.7753742355404444,0.5431328991891026,2.711421270170598,7
155722803,0.135,-0.7753742355404444,0.5431328991891026,2.711421270170598,7
155723979,1.0,0.35244376076349004,7.175660160734787,6.054463260619974,7
155815804,0.163,-0.7474317936472623,0.505630192190036,2.5242007250736958,7
156406581,0.471,0.9939270439305365,8.59697386519945,3.022373624484178,7
167009286,0.385,0.7396860932860836,9.577626664112632,4.0405612489225184,7
167366701,0.115,-0.174564135016392,2.2302013871852626,2.4044358705591113,7
167416212,0.113,2.0490547497785654,8.857395925597874,1.4531665190434033,7
167754884,0.106,-0.6495857681464857,0.5474052988832931,2.7070902671337866,7
167810098,0.211,5.469972279100437,6.941070313042271,3.09094537377662,7
167891558,0.968,-0.07922811193683232,9.289363678588016,3.2657919182535986,7
167891564,0.997,-0.07922811193683232,9.289363678588016,3.2657919182535986,7
168202200,0.352,5.061789420885761,9.907856930545922,2.5543693649063712,7
168905695,0.422,0.24325679060575411,9.192021325489474,2.369817997977755,7
168978403,0.299,3.6216535790802666,7.651694850409366,3.048722166959976,7
168978407,0.148,3.681432445099089,7.651694850409366,3.0487221669599975,7
168980014,0.403,5.979032776349614,7.344840249724569,2.4100257069408784,7
168982632,0.881,1.9184974063177456,7.74233508826262,2.540453700836167,7
169013081,0.294,1.7693447652712688,7.943442688061006,2.9787910080228848,7
169016861,0.504,4.265145931603773,9.433962264150942,1.9899764150943469,7
169016882,0.508,4.429981750407704,7.765783955890347,2.5481478605265124,7
169016887,0.283,5.059680042860453,7.722604062089737,2.3529809251679694,7
169016889,0.513,0.9827710566465846,7.824113919098662,3.1174203896408734,7
169055994,0.749,2.090018656716418,8.528784648187633,2.3987206823027734,7
169105175,0.106,-0.40378315829450107,0.6409722266734182,3.199853537846205,7
169106554,0.182,4.219943555693305,9.536524890329963,3.3526845317566156,7
169111433,0.799,-0.0005226535197204729,9.98502246630055,2.57426360459311,7
169111434,0.145,1.772071299415436,9.907856930545922,2.5543693649063712,7
169173644,0.135,3.8092211049246423,9.599692809830085,1.799942401843147,7
169174271,0.115,4.365689709032488,7.140307033202427,2.5102641913602213,7
169190260,0.812,3.0381580747283667,7.816774798718048,2.5648792308293586,7
169197487,0.464,-0.45132596739732533,7.913270554720265,2.9674764580200987,7
169197498,0.291,0.5358581828090938,7.785736530675802,2.5546947991279954,7
169554710,0.267,4.120627408576581,8.199409642505739,4.41999426041324,7
169554747,0.18,2.069074639895242,8.729812309035355,3.6828895678742875,7
169554799,0.191,2.7813610124333925,8.880994671403197,2.081483126110122,7
169621693,0.222,5.435298892053682,9.655305590421936,1.5840735734286042,7
169658193,0.152,6.886522624634729,8.855042946958292,2.905560966970711,7
169773213,0.732,-0.8193561638444207,0.4919661920832801,1.4067158304881293,7
169773220,0.5,-0.6628947269680835,0.4920823942760976,2.4565675776752056,7
169840152,0.133,-0.6113374150759958,0.38733867344251116,1.9336672838262867,7
169903305,0.131,1.9265281798058913,8.513536523071684,1.9953601225949313,7
169903306,0.106,2.316439165035322,8.511362669163333,1.9948506255851548,7
169965193,0.524,4.679899676336026,9.734254842791785,2.5096125766572683,7
170113653,0.261,4.487386060080607,9.372949667260286,1.977106570437698,7
170113712,0.674,2.272538085844662,9.50660709192889,2.0052999334537525,7
170113714,0.745,2.272538085844662,9.50660709192889,2.0052999334537525,7
170114874,0.5,1.6675697743467932,8.48320325755005,2.385900916185946,7
170211935,0.551,6.1209551897629115,9.189487226612755,1.938407461863612,7
170217681,0.395,-0.32191556972635227,0.9524807360771128,4.330810846850623,7
170371586,0.182,-0.4888786305010079,0.5052010447557606,2.5102176911301854,7
170371978,0.153,0.5531651335753767,5.418879375745096,2.6671046927495397,7
172082434,0.175,-0.3943865516439464,1.107407448422498,2.8550348279642526,7
172256646,0.122,-0.246903494519352,9.700261907071491,1.1367494422349402,7
172924012,0.612,2.927567240667706,9.171787581399615,1.504746400073369,7
172924171,0.122,5.410461129860252,9.50660709192889,1.5596777260195793,7
172999219,0.35,2.489812088241166,9.982032341784787,6.550708724296275,7
175305230,0.262,2.7305133944032693,6.926646810279144,1.461089561543254,7
175975684,0.134,-0.5334653644686582,0.5120380137021372,1.9681461151675883,7
175975698,0.14,-0.8497573078045484,0.511975097531256,2.5558756822068176,7
176243469,0.324,-0.908018230287103,0.5814156307778178,2.2620701884949472,7
176359156,0.984,3.789130632267442,5.813953488372093,2.0439680232558075,7
176960123,0.698,6.428331316774723,9.131586156515386,2.5682586065199473,7
177074924,0.391,-0.7669787588269479,0.5869956973215386,2.9303925827223685,7
177132283,0.375,5.846490689470393,8.93096365097794,4.1863892113959125,7
177170637,0.104,-0.6193196193138775,0.5653614355657571,2.822390291613429,7
177172119,0.922,3.6564958831369845,8.599191675982457,2.2169791039642206,7
177179708,0.121,-0.7819830779548792,0.4617359424492321,2.3050724001957765,7
177332694,0.236,0.6145214879430032,9.134088417975885,2.56896236755572,7
177335947,0.203,3.2270578507239147,9.98502246630055,2.5742636045931206,7
177610430,0.619,-0.9201546255420302,0.5224387440572592,2.6081121675983487,7
177620059,0.894,-0.5988624291784702,0.56657223796034,2.6026912181303117,7
177649595,0.56,5.000930969319697,8.892841262783458,2.5011116051578597,7
177654022,0.211,3.136531113537117,7.939658594680428,2.4191147280667096,7
177689520,0.414,-0.02308102218011776,1.7382537502824664,2.7296015922404333,7
177791531,0.819,1.8833411770534028,9.907856930545922,2.786584761716046,7
177796245,0.832,0.24936202790064632,6.805035726437564,2.5518883974140874,7
177796269,0.417,5.045916019677397,6.692992436918545,2.509872163844449,7
177933596,0.617,0.4439634157151975,7.0916956244238,2.4931742429614925,7
177933801,0.281,5.543362615097786,7.609770945894529,1.2484780458108204,7
177979931,0.452,2.2414203889102806,7.701193685021177,2.5269541778975757,7
178115601,0.37,4.936044062252179,7.930214115781125,2.4162371134020546,7
178115619,0.692,6.624490475817198,7.838833581563063,2.572117268950379,7
178115620,0.653,2.749481553167957,7.900142202559646,2.592234160214879,7
178120627,0.436,0.929285902902746,7.824113919098662,2.383909709725371,7
178159831,0.959,-0.3656929478033095,2.129607939178397,3.993014885959493,7
178162078,0.224,2.663193159958568,7.39863865048831,4.508545427641312,7
178255991,0.185,-0.7731239088297421,0.3079140057764667,1.5371644507122044,7
178262199,0.742,1.8236456430216856,7.943442688061006,2.6064421320200175,7
178262228,0.54,1.6675697743467932,8.48320325755005,2.385900916185946,7
178324251,0.733,0.16996280273102027,8.588114050154585,2.616690999656475,7
178324254,0.566,5.647684487951807,8.605851979345955,2.4203958691910543,7
178324267,0.375,4.919585642535504,8.659508139937651,2.4354866643574766,7
178324295,0.734,4.919585642535504,8.659508139937651,2.4354866643574766,7
178367690,0.2,-0.005882845863541597,9.93147283742179,3.025995630151951,7
178406041,0.264,7.051852672405856,9.207255317189945,3.6685157904428536,7
178411352,0.134,0.7328406052503644,9.722897423432181,2.5066844919786107,7
178432654,0.708,-0.25184572928155036,0.7877737513786041,3.0464688041594474,7
178440877,0.316,1.7383156922710299,7.943442688061006,2.6064421320200175,7
178472449,0.193,-0.5448408074573283,6.2984190968067,2.0666687661396987,7
178479820,0.63,6.624490475817198,7.838833581563063,2.572117268950379,7
178479840,0.226,3.422531667321289,7.855459544383347,2.3934603299293045,7
178549414,0.401,1.8236456430216856,7.943442688061006,2.6064421320200175,7
178549418,0.438,6.44743571883458,7.960515841426524,3.3583426206018103,7
178586896,0.332,1.8042524723965365,7.943442688061006,3.5373143220271643,7
178591722,0.982,4.754852241965711,6.941070313042271,2.6029013673908423,7
178592123,0.281,3.313996923416356,9.805844283192783,2.0684202784859878,7
178630342,0.983,4.297902000918204,7.651694850409366,2.5107123727905787,7
178645090,0.173,2.5448344357505848,8.066467693796886,1.8905783657336492,7
178648043,0.991,6.624490475817198,7.838833581563063,2.572117268950379,7
178649790,0.117,2.1545225807557777,6.858240175570948,2.5718400658391083,7
178650980,0.137,3.0381580747283667,7.816774798718048,2.5648792308293586,7
178665345,0.281,5.6719599762066615,9.711566475672525,2.5037632320093266,7
178665862,0.146,-0.37248380737183173,0.6033582922546895,2.9979365146404895,7
178669634,0.604,4.155189726574193,9.979044007584072,2.8066061271330156,7
178670517,0.974,5.984397724356233,8.555051758063136,2.406108306955254,7
178670522,0.965,4.436033441808682,8.56384345294168,2.4085809711398483,7
178670524,0.944,2.1116988485290333,8.577064928381509,2.6133244703662406,7
178718828,0.103,4.350063074427824,9.010632546404757,2.1118670030636153,7
178733214,0.145,1.896621452039792,9.126585744273067,2.994660947339593,7
178733217,0.162,0.900745021975065,8.96941429724639,2.522647771100548,7
178734685,0.292,1.0851434383584446,8.324315325064513,2.5363148256055936,7
178734694,0.456,5.986503785666612,8.34306691139663,2.542028199566154,7
178737210,0.305,1.8654270671716708,9.126585744273067,2.3529478871953984,7
178737215,0.222,1.9278158369079126,9.126585744273067,2.3529478871953984,7
179038344,0.121,-0.7199025663797345,0.6740770200403098,3.2387294322249263,7
179039482,0.128,-0.8992712878263269,0.484254466036813,2.2699428095475613,7
186812407,0.725,4.509611371049157,7.765783955890347,2.730158421992698,7
186812532,0.166,7.175110445868087,8.599191675982457,1.8138919941525558,7
187563650,0.105,-0.8486396597534873,7.3806184958299506,2.0757989519521733,7
187863250,0.472,-0.7066900258404396,0.38481667333682235,1.9210769864236683,7
187863291,0.498,-0.7333685725253116,0.38482111590427187,1.343867490696949,7
187863312,0.289,0.15587265920796778,3.4109902104580954,1.9186819933826786,7
207246311,0.581,3.9182477922532133,8.743551630672378,2.4591238961266058,7
207250321,0.145,7.972107116151545,9.970089730807578,3.037761714855449,7
207301884,0.104,-0.7903435012076214,8.945343948474818,2.515877985508542,7
207305952,0.711,0.781500584697628,6.682258603407952,2.5058469762779847,7
207308841,0.23,-0.6058692483895795,0.6059908252989049,3.011016913203935,7
207333267,0.434,-0.5715459472875167,6.404918977774932,3.452651636456799,7
207335541,0.759,-0.10963607882310189,7.26480203414457,2.5540319651289503,7
207335556,0.851,1.151962083902509,7.18958947444101,2.5275900496081682,7
218434526,0.827,6.371588996190308,8.859750155045628,2.076503942588822,7
218529928,0.141,-0.8030070066996107,0.2817329960050261,1.3734483555245018,7
220411785,0.701,3.8100071446322072,9.940357852882704,3.4946570576540736,7
220434891,0.173,1.0997326689111642,7.651694850409366,3.5867319611293844,7
220579172,0.14,4.258938830052951,9.991008092716553,2.3416425217304493,7
220579565,0.141,6.094032863903694,9.189487226612755,2.3691646756110956,7
220580019,0.143,4.564736828951315,9.99700089973008,1.874437668699393,7
220582011,0.355,4.471692504077037,7.765783955890347,2.366137299060348,7
220582151,0.557,8.303730974857913,9.63298333493883,2.709276562951544,7
220582557,0.384,-0.42013905927961537,9.814505839630973,2.990357248012563,7
220584880,0.104,7.531430201826044,9.61076405574243,2.7030273906775335,7
220585716,0.29,-0.42102960591869265,9.964129135113591,2.1018084894380236,7
220585982,0.202,6.2306116425198095,8.004482510205714,2.626470823661265,7
220590152,0.121,4.204961875378303,6.725401842760104,2.0491458739659834,7
220590866,0.437,0.11083212963798861,9.027715085311907,2.539044867743975,7
220592040,0.361,6.3635207273333885,8.340979230961715,2.3459004087079762,7
220593199,0.402,5.735062571794645,8.836264027569143,2.2780993196076764,7
231090055,0.339,-0.579119098709183,0.6083021071584992,3.008244014307266,7
231378552,0.142,5.443033731652238,7.527286413248023,1.940628528415516,7
231385127,0.265,-0.6642964176330776,1.5951761872098775,4.374272200864587,7
231805614,0.502,1.2999509343800661,8.53315129277242,2.3999488010922434,7
234352257,0.676,3.422531667321289,7.855459544383347,2.3934603299293045,7
234375465,0.905,-0.20272003239740832,8.639308855291576,2.632289416846654,7
234385168,0.839,0.08251805508901588,8.397715821296607,2.3618575747396715,7
234389083,0.101,0.6940661241594386,9.745638826625084,1.3704804599941536,7
234396727,0.635,-0.575629019641926,8.691117677733356,2.444376846862506,7
234398943,0.603,4.976476477587554,7.103786318107551,2.497424877459693,7
234399076,0.182,3.4587405336193306,8.755034144633164,2.667549465942919,7
234401996,0.115,2.921522826586936,9.19963201471941,1.940547378104874,7
234404874,0.168,-0.6449031332640726,9.444654325651682,1.549513600302229,7
234408564,0.123,7.025065493151944,9.192021325489474,2.5852559977939435,7
234411314,0.697,3.7626083309409317,7.177205196296562,2.8596676953994162,7
234413491,0.521,1.393008328744493,5.506607929515418,3.097466960352424,7
234441497,0.12,0.04237118789965555,9.837678307919331,2.536276438760451,7
234443416,0.105,-0.33852485300051893,5.764685536403989,2.2968668934109653,7
234453078,0.183,7.711829622519197,9.973072703700009,2.1036950234367566,7
234455941,0.133,4.411569812261925,9.069472156720478,2.1256575367313744,7
234458024,0.138,8.455903111484862,9.61076405574243,2.477775108121122,7
234480456,0.336,1.8010982240166449,9.907856930545922,3.0188001585257105,7
234480463,0.773,1.8204495070841178,9.907856930545922,3.0188001585257105,7
234480464,0.254,1.728530912513623,9.907856930545922,2.322153968096707,7
234482856,0.132,-0.006033415841584122,7.920792079207921,2.0420792079207946,7
234488081,0.864,2.97208756126924,8.599191675982457,2.4185226588700637,7
247045733,0.23,4.9661933081369485,8.892841262783458,3.3348154735437987,7
247045946,0.528,5.29078753072227,7.92832791564259,2.4156624117973706,7
247046775,0.317,2.779644114562525,9.988014382740712,2.5750349580503347,7
247047717,0.144,3.1607613382305964,6.387735547748322,3.5931012456084304,7
247052776,0.835,1.2445910553566244,9.677731539727088,2.4950401625858873,7
247053209,0.125,3.58038657165892,9.484966328369534,2.0007350848904437,7
247054405,0.443,7.435628152585121,9.700261907071491,2.5008487729168536,7
247055665,0.765,3.692640982477619,7.651694850409366,2.5107123727905787,7
247056343,0.152,4.997096558616703,9.63298333493883,2.4835035160389083,7
247056947,0.518,0.9212841946910206,8.535336292249914,2.600610276544895,7
247077370,0.168,4.477027240474339,9.720062208398133,1.8225116640746393,7
247083993,0.207,2.779644114562525,9.988014382740712,2.5750349580503347,7
247084351,0.906,2.060793555959733,8.459521191100583,2.5775103629134613,7
247084352,0.676,1.1908232227586777,8.324315325064513,2.5363148256055936,7
247084380,0.844,2.1639585239560803,8.318083513558475,2.534416070537347,7
247084383,0.866,1.1779451438848918,8.463817181548878,2.57881929750317,7
247087272,0.195,4.896717985771453,8.892841262783458,2.5011116051578384,7
247087275,0.547,6.848925954706927,8.880994671403197,2.4977797513321462,7
247087294,0.73,3.8969012306548922,8.743551630672378,2.664050887470488,7
247092969,0.734,4.008621475449683,9.722897423432181,2.5066844919786107,7
247094642,0.535,3.9645544665657813,9.458053532582994,2.43840442636904,7
247115191,0.528,1.768082211788125,8.655011251514626,2.637073740695868,7
247115208,0.266,-0.3911397337602156,8.425309630128908,2.3696183334737553,7
247115248,0.571,0.914923972158467,9.979044007584072,2.572722283205266,7
247116594,0.174,5.124046432003844,9.61076405574243,2.0272705430081714,7
247116598,0.553,2.5239229431912538,6.91945751453086,2.432621782452255,7
247116895,0.11,3.197804855217174,9.98502246630055,2.106215676485263,7
247116900,0.407,4.984384288615871,9.907856930545922,3.0188001585257,7
247116952,0.304,-0.24965847809487451,9.544716999140975,2.4607473513410323,7
247122284,0.674,5.979864064055008,9.047317470370036,2.9686510449651635,7
247122507,0.955,4.923434324409559,7.008199593524423,2.463820169598428,7
247122514,0.964,5.16685672861697,6.782880010852608,2.5435800040697174,7
247122530,0.493,0.13245270359817085,6.626466105625869,2.4849247896096998,7
247125104,0.883,7.011391101187735,9.207255317189945,2.5895405579596513,7
247132018,0.369,3.197804855217174,9.98502246630055,2.106215676485263,7
247132337,0.545,0.914923972158467,9.979044007584072,2.572722283205266,7
247132339,0.957,2.137646686183822,9.840582562487699,2.998302499507968,7
247132353,0.645,3.7696173203904397,7.177205196296562,2.5232362018230106,7
247132361,0.146,1.6265917002565038,7.32869182850861,16.489556614144373,7
247134770,0.92,0.9363738295695962,7.868439688409788,2.581831772759463,7
247134825,0.7,2.626839344372193,6.703760809814306,2.513910303680362,7
247136304,0.374,4.78646951647535,8.258320257659593,2.516206953505666,7
247136351,0.141,1.1480916208407121,9.320533134495292,2.1844999533973315,7
247161599,0.665,2.749481553167957,7.900142202559646,2.592234160214879,7
247163986,0.661,0.971309952272905,7.824113919098662,2.5672873797042506,7
247163996,0.546,0.6775353635154171,7.825950853028643,2.384469400532165,7
247164066,0.8,1.151962083902509,7.18958947444101,2.5275900496081682,7
247164076,0.775,0.5738486485509866,7.227000072270001,2.7101250271012507,7
247164356,0.173,4.770339984722108,8.258320257659593,2.516206953505666,7
247164365,0.649,6.69589552238806,8.528784648187633,2.3987206823027734,7
247164367,0.903,1.1908232227586777,8.324315325064513,2.5363148256055936,7
247164382,0.637,5.73194674624486,8.39137366786943,2.556746664428964,7
247164402,0.815,6.800006663113006,8.528784648187633,2.5986140724946765,7
247169504,0.233,0.7423356222654349,9.722897423432181,2.5066844919786107,7
247170263,0.113,8.317235860674785,9.294544102611766,1.9605678966446618,7
247170641,0.903,-0.0011352614407902362,8.81756458866061,2.4799400405607956,7
247171080,0.686,6.566655543176658,8.408307407718826,2.561906163289329,7
247171102,0.545,0.9212841946910206,8.535336292249914,2.600610276544895,7
257071631,0.201,5.647684487951807,8.605851979345955,2.4203958691910543,7
257071634,0.585,0.6291679404314785,8.734387282732115,2.45654642326841,7
257071637,0.826,0.6291679404314785,8.734387282732115,2.45654642326841,7
257071640,0.407,5.984397724356233,8.555051758063136,2.406108306955254,7
257071656,0.848,1.779525338424158,8.677542519958347,2.4405588337382795,7
257071657,0.431,5.984397724356233,8.555051758063136,2.406108306955254,7
257071672,0.472,1.3682925908345562,8.63036161215155,2.4272892034176223,7
257299702,0.539,7.338321176049405,8.950147677436677,2.0976908618991814,7
257317299,0.103,5.245457848837209,7.964319847085059,2.2399649569926865,7
257318634,0.62,3.197804855217174,9.98502246630055,2.106215676485263,7
257318645,0.448,3.197804855217174,9.98502246630055,2.106215676485263,7
259162861,0.215,-0.6109324608758208,0.6096482938992495,3.043478592200159,7
260506088,0.171,5.682806681836986,8.274720728175422,3.1030202730657734,7
261399470,0.106,-0.6089804577591804,0.5549605145593891,2.77046694377695,7
262447310,0.432,1.8833411770534028,9.907856930545922,2.786584761716046,7
262447926,0.115,0.45618405082730584,9.907856930545922,2.089938571287032,7
262448410,0.457,6.562669294177254,7.79483981604178,2.374990256450218,7
262448447,0.168,0.9445673754009858,7.824113919098662,2.750665049683125,7
262535329,0.109,8.075468354578685,9.372949667260286,2.416463586090572,7
262535358,0.114,1.8654270671716708,9.126585744273067,2.3529478871953984,7
262535371,0.263,5.882676083416268,9.047317470370036,2.544558038541581,7
262540988,0.862,3.854278641512156,7.214486689272058,2.3672534449174094,7
262542651,0.218,1.0243964832613832,8.145312372729494,2.0999633460943166,7
262595761,0.4,6.737539978678038,8.528784648187633,2.3987206823027734,7
262595764,0.745,6.712553304904051,8.528784648187633,2.7985074626865583,7
262598014,0.465,5.984397724356233,8.555051758063136,2.406108306955254,7
262694211,0.755,1.6169521653235268,7.824113919098662,2.3839097097253763,7
262695219,0.156,-0.8143591926852571,0.49504215283931424,2.343715192348628,7
262695268,0.167,2.937093590339061,9.289363678588016,2.6126335346028746,7
262695684,0.461,3.647806832963502,7.651694850409366,2.5107123727905787,7
262697038,0.887,-0.5380355758045754,7.754943776657619,2.5445909267157822,7
262752074,0.669,0.7667432902584492,9.940357852882704,1.863817097415506,7
262757144,0.27,0.08251805508901588,8.397715821296607,2.3618575747396715,7
262757188,0.491,3.703993429556226,8.61697544161999,2.4235243429556235,7
262759868,0.361,6.160259745457454,8.004482510205714,3.0016809413271446,7
262759877,0.138,5.262779611746156,7.883326763894362,2.4019511233740474,7
262759888,0.278,6.168076622908828,8.004482510205714,2.6264708236612435,7
263995014,0.379,0.9212841946910206,8.535336292249914,2.600610276544895,7
263995022,0.279,0.16996280273102027,8.588114050154585,2.616690999656475,7
263995047,0.505,1.3682925908345562,8.63036161215155,2.4272892034176223,7
263997969,0.447,8.189056734317342,9.973072703700009,2.1036950234367566,7
263999196,0.619,3.0514380530973444,7.0796460176991145,2.6548672566371643,7
264000807,0.116,7.62738612036156,9.514747859181732,2.0070171265461454,7
264081530,0.359,6.413655105214653,7.679901697258275,2.3399700483833925,7
264081535,0.391,6.413655105214653,7.679901697258275,2.3399700483833925,7
264081585,0.49,-0.5242407338841687,7.79483981604178,2.37499025645023,7
264082692,0.158,6.13559343182272,9.982032341784787,1.4037232980634897,7
264083370,0.105,0.5914284296787449,9.338812103100485,1.5321488606649218,7
264090624,0.19,2.8736999485050867,6.24180762748892,3.072139691654705,7
264159313,0.394,4.471692504077037,7.765783955890347,2.366137299060348,7
264159919,0.476,3.5880279669446784,7.651694850409366,2.5107123727905787,7
264161810,0.164,4.770339984722108,8.258320257659593,2.516206953505666,7
264164060,0.529,0.07636286482673471,8.81756458866061,2.4799400405607983,7
264233766,0.565,4.778404750598728,8.258320257659593,2.9033157155834672,7
264233773,0.328,4.838890494673384,8.258320257659593,3.0968700966223466,7
264235334,0.642,4.778230355014474,8.513536523071684,2.3944321471138963,7
264235949,0.693,0.08251805508901588,8.397715821296607,2.3618575747396715,7
264238823,0.623,3.9645544665657813,9.458053532582994,2.43840442636904,7
264309824,0.264,-0.40829817903446486,6.515082415792559,2.1377614176819346,7
264312430,0.114,2.1515680576038863,8.675284115554783,2.0332697145831595,7
264410393,0.182,0.7912890494487137,6.682258603407952,2.975693284330106,7
264412502,0.159,-0.1263910916672606,7.128091809822511,2.505969776890727,7
264412520,0.164,1.0567551418189511,7.055669230226486,2.480508713751501,7
264416654,0.313,6.145228616645401,9.814505839630973,2.9903572480125575,7
264474265,0.607,5.1360754017826995,6.7526504152880005,3.0070396380579325,7
264478489,0.68,3.706325301204819,7.773027594247958,2.550524679362617,7
264479555,0.613,3.3683572088724585,7.393715341959334,2.4260628465804004,7
264564120,0.827,0.9363738295695962,7.868439688409788,2.581831772759463,7
264576022,0.426,0.27221169602621864,8.19336337566571,3.072511265874642,7
264582116,0.397,2.9041558168032466,7.658727119552729,2.5130198361032363,7
264582615,0.1,6.172997844619978,9.63298333493883,1.5804113283884078,7
264598652,0.802,6.413655105214653,7.679901697258275,2.3399700483833925,7
264598663,0.737,0.4757810102792268,7.671064743786437,2.5170681190549207,7
264598666,0.688,4.53274074848992,7.27749072119933,2.558492831671657,7
264598988,0.118,2.590363172155065,8.336807002917883,1.9539391413088794,7
264605330,0.636,7.260896323736283,9.378223764419019,4.396042389571406,7
264689020,0.522,3.2088156314630725,6.671559143371805,3.127293348455538,7
264689043,0.321,1.8591520732190627,9.907856930545922,3.0188001585257105,7
264690517,0.38,0.08251805508901588,8.397715821296607,2.3618575747396715,7
264691371,0.658,0.038689736580517,9.940357852882704,2.7957256461232616,7
264691374,0.792,4.155189726574193,9.979044007584072,2.8066061271330156,7
264695962,0.783,2.639363354037267,8.066467693796886,2.646809712027107,7
264695971,0.736,6.179801939085887,8.004482510205714,2.814075882494194,7
264749816,0.646,6.701400550548422,8.502678343678259,2.5906598078394794,7
264751362,0.637,4.397068011424491,7.140307033202427,4.01642270617635,7
264756145,0.166,-0.3938077727548749,6.747183051076175,2.5301936441535666,7
264822402,0.103,2.140784124507227,6.570302233902759,2.0018889618922415,7
264824200,0.361,1.151962083902509,7.18958947444101,2.5275900496081682,7
264825876,0.294,4.798361123701275,6.973014434139878,2.4514503870023177,7
264905422,0.138,7.839007823014805,9.613535858488753,2.027855220149945,7
264980291,0.146,4.86382403189066,9.111617312072893,2.989749430523908,7
264980721,0.571,3.9182477922532133,8.743551630672378,2.4591238961266058,7
264980725,0.167,7.713108579727738,8.670770831526923,2.4386542963669484,7
264983729,0.502,-0.45905377067341946,7.913270554720265,2.596541900767586,7
264984181,0.1,4.348207062659345,9.805844283192783,2.9877181800353085,7
264986660,0.181,1.1257895092816113,8.324315325064513,2.5363148256055936,7
265017476,0.104,6.69589552238806,8.528784648187633,2.3987206823027734,7
265018000,0.103,0.6780908459157242,6.31751847874155,1.4806683934550495,7
265076452,0.308,2.817293429892679,8.72524212546898,2.044978623156787,7
265131387,0.107,5.634056303856772,8.366100560528738,1.9608048188739318,7
265207134,0.257,0.30021635600163865,8.19336337566571,2.49641540352315,7
265207540,0.221,3.950425764984991,9.683354313934347,2.9503970175268677,7
266194302,0.107,0.6011913520558312,8.408307407718826,1.576557638947282,7
266356688,0.845,3.706325301204819,7.773027594247958,2.550524679362617,7
266544742,0.714,0.943027897762057,6.802258349772124,2.3914189510917616,7
266549700,0.756,2.749481553167957,7.900142202559646,2.592234160214879,7
266613389,0.162,0.34944417855899745,6.9613644274277755,2.4473546815175755,7
266616197,0.231,2.120154344313562,5.212133847597206,1.9545501928489557,7
266655406,0.52,6.2306116425198095,8.004482510205714,2.626470823661265,7
266657016,0.125,2.089037205780117,9.93147283742179,2.094920051643662,7
266658708,0.183,6.562669294177254,7.79483981604178,2.374990256450218,7
266658711,0.749,3.032450044925385,7.8131103992499416,2.380557074771474,7
266660436,0.302,4.319701202828513,7.106815436003127,2.498489801719849,7
266660543,0.449,0.971309952272905,7.824113919098662,2.5672873797042506,7
266660545,0.241,3.032450044925385,7.8131103992499416,2.380557074771474,7
266661171,0.347,6.670908848614072,8.528784648187633,2.3987206823027734,7
266664028,0.322,5.949337458782638,8.911861687906603,3.1330763746546566,7
266738519,0.382,-0.4297235376386299,9.814505839630973,2.530302286779862,7
266738531,0.143,2.597011543888673,9.73141300116777,2.5088799143635647,7
266739377,0.336,0.900745021975065,8.96941429724639,2.522647771100548,7
266739385,0.548,4.321042141230068,9.111617312072893,2.5626423690205016,7
266739952,0.699,0.16996280273102027,8.588114050154585,2.616690999656475,7
266741689,0.62,6.712553304904051,8.528784648187633,2.7985074626865583,7
266742536,0.145,-0.7600902164530907,6.639665360865812,1.5561715689529245,7
266814202,0.204,-0.799682464771984,5.94565669778227,3.205080563648255,7
266898091,0.156,2.158085619295318,9.814505839630973,2.9903572480125575,7
266901979,0.19,0.5024930943328978,5.940358797671379,2.5060888677676125,7
268458540,0.386,2.7082044160045,7.031854299978904,5.60350889529569,7
268458586,0.239,1.7588646478328176,7.036307345904869,5.112317056009001,7
268772325,0.234,3.0497170132141465,7.773027594247958,4.918869024485044,7
268778969,0.19,-0.9294518692432725,9.030160736861117,1.2698663536210943,7
268778981,0.177,5.264207115715191,9.047317470370036,1.2722790192707905,7
269081439,0.22,-0.6660260404590772,1.1592858798979828,4.021272895896129,7
269081484,0.108,-0.10338172548452418,1.1570726063060457,4.47461671969916,7
269086729,0.138,-0.6184631570640531,0.5174751353197479,2.546947931651885,7
269190430,0.1,5.310515084949095,6.4846637701835155,1.3678587640230901,7
269903840,0.507,8.560988002866463,9.884353069091627,3.0116388257388707,7
269906097,0.14,1.6770632239382235,7.020007020007019,2.4679712179712183,7
269969139,0.28,0.14473278321894023,7.71188401326444,2.5304619418523924,7
270042373,0.628,4.798361123701275,6.973014434139878,2.4514503870023177,7
270042712,0.273,6.727608413823132,7.917029530520148,2.4122199350803513,7
270046989,0.607,5.70869281008109,9.21489126428308,2.3757141540729805,7
270089440,0.526,-0.8248903470220097,7.031854299978904,2.4721362773363333,7
270092094,0.556,4.8225151719808235,7.609770945894529,3.0320181112548497,7
