tic_id,score,Epoc,Period,Duration,Sectors
120508422,0.184,5.864199276498521,8.959770629871874,2.3099408655138376,2
120522927,0.169,1.0671156067320386,9.428625306430323,2.4308174618140654,2
120585008,0.105,1.3399767302822845,9.378223764419019,2.4178233142642753,2
136886250,0.185,6.947137981199642,8.952551477170994,2.5179051029543302,2
136886831,0.42,6.824994685804518,8.097821685966474,2.467305044942904,2
136886854,0.152,4.672554347826086,8.695652173913043,2.0380434782608816,2
137731757,0.209,3.7194832750873683,9.98502246630055,2.3402396405392025,2
137731878,0.852,3.9398998797850275,9.428625306430323,2.4308174618140654,2
137766240,0.827,7.211517551573344,9.50660709192889,2.4509221408879256,2
137766259,0.657,0.8992467857433475,8.137358613394092,3.43294816502563,2
137768256,0.275,3.582625239215373,7.973845785822501,2.4295311378677837,2
137768334,0.236,-0.13444579689984104,7.94912559618442,2.42199920508744,2
137768398,0.394,7.4991922630226355,9.884353069091627,2.548309775625185,2
137768705,0.13,0.20118963578060667,9.572125969177753,2.019120321623433,2
137768951,0.584,4.544410392377779,9.797198001371607,2.066596453414327,2
137768953,0.2,4.236133586126944,9.66090232827746,1.8114191865520155,2
137768999,0.422,4.7188183287384735,9.50660709192889,1.7824888297366712,2
137772694,0.299,5.767364309501877,7.085665698292354,1.9928434776447261,2
137772827,0.679,4.467646001851671,9.745638826625084,2.5125475099892824,2
137773011,0.959,2.0260803062516968,9.047317470370036,3.1806975481769655,2
137773027,0.766,1.2302238559209941,8.81756458866061,2.4799400405607877,2
137773072,0.232,1.0903127529454086,8.993614533681086,2.951029768864103,2
137773090,0.174,7.7856353149008815,9.484966328369534,2.445342881532781,2
137773119,0.353,2.8342315970970064,9.015506671474936,1.9017084385142518,2
137773335,0.348,4.240463078912793,8.211528986697322,2.5019502381343415,2
137773842,0.259,6.465720663265307,8.16326530612245,1.3392857142857295,2
137774357,0.25,-0.865738240204262,9.820288716488264,1.3809781007561623,2
137774741,0.14,1.4091118929226605,9.655305590421936,2.0366660229796203,2
137775227,0.847,6.294839835767805,7.568303943086354,2.483349731325198,2
137775790,0.17,5.340183726880105,9.388789784996714,2.8606468876161983,2
137796147,0.395,5.344370482678408,8.307717869901138,3.504818476364548,2
137796502,0.366,1.5411546710588677,9.479571523367143,1.99959711821025,2
137797147,0.151,2.8182332240410215,9.860960457548565,3.0045113894093305,2
137797742,0.211,1.993008709222714,8.054772452678211,2.8317559403946824,2
137799864,0.616,5.683548311873582,7.315824127587972,2.914898675835829,2
137801594,0.188,6.661299732409558,8.29737802854298,2.52810736807168,2
137801605,0.377,6.661299732409558,8.29737802854298,2.52810736807168,2
137805460,0.881,2.050495190318576,8.274720728175422,4.072714108398834,2
137805578,0.124,4.544410392377779,9.797198001371607,2.066596453414327,2
137805620,0.243,5.061422413793103,8.410428931875526,2.365433137089994,2
137805917,0.243,1.3322898145154776,8.082114281095935,2.462519195021411,2
137806166,0.266,2.165774431980226,9.50660709192889,3.5649776594733424,2
137806482,0.527,2.2991976351351346,9.255831173639391,2.6032025175860767,2
138706761,0.196,4.344762594607379,9.460737937559129,2.4390964995269684,2
138706851,0.499,4.3540015964995264,9.460737937559129,2.8825685903500613,2
138706921,0.651,2.1231066455996954,9.503896597605017,2.450223341570048,2
138706926,0.455,4.8795216125184195,7.017051434987018,1.9735457160901007,2
138707094,0.33,0.6908048766560071,9.136592051164914,2.355527638190953,2
138707258,0.81,-0.4909032624232742,8.408307407718826,2.7589758681577394,2
138707404,0.632,0.08435772348200876,9.37031484257871,2.415784295352326,2
138707530,0.572,5.223983653378706,9.722897423432181,2.5066844919786107,2
138707554,0.89,6.412838397001751,7.609770945894529,3.0320181112548497,2
138707652,0.369,6.3631632071732875,9.907856930545922,1.857723174477357,2
140801620,0.123,-0.4520259354306838,0.6648405712310187,3.3034265883041236,2
141121650,0.191,-0.9230503384723054,0.503491715043829,2.513525046195365,2
141335867,0.397,-0.6373739809618268,2.4190817165803864,12.07650950699115,2
141414218,0.186,2.7506930027366234,9.436633009342266,4.423421723129188,2
141473368,0.106,4.770756436802304,7.2020165646380985,3.2071480014404017,2
141526430,0.113,-0.027579939247968976,7.18958947444101,1.5165540297648983,2
141544068,0.23,0.4539048468664335,9.452689290103034,2.8801162680782717,2
141545041,0.513,2.948003266033254,9.501187648456057,3.3402612826603395,2
141682886,0.259,-0.894690786043003,0.506275282121901,2.515555308043196,2
141709728,0.115,4.121609526206404,6.4947717087744365,1.369990907319611,2
141941135,0.153,-0.47645418089282576,0.5326487022014371,2.4843068376113906,2
142018925,0.263,5.312504446077966,9.484966328369534,2.889950678175097,2
144308863,0.379,4.439142726161369,9.779951100244498,2.5213936430317716,2
144313819,0.681,3.7513741431198797,8.359806052499582,1.9593295435545741,2
144336067,0.286,4.350471296142334,8.313934153641503,2.3382939807116685,2
145532784,0.254,2.570757803412175,7.754943776657619,3.089860411012019,2
145750501,0.328,6.262158013787159,8.61697544161999,3.231365790607505,2
145750509,0.133,-0.7990771148215557,7.913270554720265,2.9674764580200996,2
145750638,0.537,4.0782968543774745,8.798944126704795,3.2996040475142934,2
145750682,0.387,0.9847323260142835,7.597629539583649,2.314902750341897,2
145752523,0.689,8.41449722962047,9.512032721392561,3.3440740036145797,2
145962411,0.262,2.4911096522199667,8.826904404625298,2.4825668638008658,2
145962416,0.574,4.240463078912793,8.211528986697322,2.5019502381343415,2
145964092,0.296,-0.16490750683326816,7.809449433814916,3.11157750878563,2
145964178,0.2,-0.6400071213136729,9.574875526618154,2.0197003063960173,2
145964196,0.362,6.9400902186320135,8.780402142418122,2.8810694529809595,2
145964250,0.266,-0.5447360251829906,8.71383757406762,1.838075113279888,2
146163598,0.205,2.446480543587863,9.166743056192134,2.57814648455404,2
146163630,0.282,6.149142102947646,8.798944126704795,2.062252529696444,2
146163805,0.31,4.184842139175257,7.930214115781125,3.53142347343379,2
146165435,0.568,1.2593878658372861,8.950147677436677,1.4683836033294568,2
146165580,0.694,8.369992477248262,9.785693316371464,2.064169683922131,2
146165652,0.518,6.532615152622921,9.139097057210748,3.427161396454025,2
146165673,0.385,-0.6356412196335296,8.291186468783682,3.1091949257938807,2
146165696,0.227,0.1427710331377039,7.1571714858288,2.5161931004866886,2
146363997,0.146,1.2302238559209941,8.81756458866061,2.4799400405607877,2
146364038,0.459,3.4507976944345344,8.919015340706386,2.508473064573664,2
146364045,0.18,3.754812789128758,7.710100231303007,2.349171164225133,2
146364067,0.137,5.093905382448,8.287063893262617,1.9422805999834267,2
146364091,0.487,4.6982020184886775,8.481044864727334,2.3852938682045703,2
146364203,0.916,3.108029995130356,7.491759065028468,3.687350164818696,2
146364249,0.39,6.378453167530072,8.780402142418122,3.498441478619732,2
146365834,0.398,3.7539773638623783,8.019889325527307,3.007458497072733,2
146365904,0.153,3.072033455609212,9.286775631500742,11.753575408618136,2
146365906,0.766,6.552669464131787,9.577626664112632,2.4692318743415527,2
146366060,0.209,3.1749641960988537,9.46880030300161,2.4411750781176025,2
146366075,0.248,-0.5400921002658563,7.5958982149639205,2.492404101785037,2
146579251,0.172,-0.5068345149072546,9.711566475672525,1.8209187141885987,2
146579321,0.441,2.0039921288338007,9.047317470370036,2.968651044965174,2
146579329,0.163,4.135693346362264,8.88336146397797,2.082037843119835,2
146581024,0.766,3.816226836359073,8.366100560528738,3.333368192085686,2
146581036,0.737,6.258553611692703,8.052826542116282,3.01980995329361,2
146581063,0.829,1.2302369660933254,8.229775327133568,2.507509669986007,2
146798885,0.357,1.7468351745720532,7.540909433677701,2.474360907925494,2
146798919,0.688,6.270349744322757,8.052826542116282,2.4535955870510406,2
146798927,0.735,4.036778541435588,7.922674694977024,1.8568768816352375,2
146798934,0.707,1.2206339238498147,7.554581853894386,2.4788471708090896,2
146799086,0.715,2.4911096522199667,8.826904404625298,2.4825668638008658,2
146799144,0.107,2.6572755181565424,8.425309630128908,2.567086527929902,2
146799152,0.301,7.189362709954935,8.19336337566571,2.4964154035231445,2
146800732,0.823,2.6541340823599286,9.899029895070283,1.8560681053256758,2
146800793,0.135,5.920864389362123,9.904912836767036,2.0893175515055447,2
146800813,0.446,4.573562704512595,7.609770945894529,2.496956091621641,2
146800935,0.117,4.531137682805916,8.262414277451871,2.517454350161117,2
146801004,0.459,-0.48679764357184896,8.408307407718826,2.561906163289329,2
146801056,0.273,3.3407755160550447,9.174311926605503,2.3652522935779885,2
146944761,0.183,3.7804093370246967,9.800078400627205,2.0672040376323153,2
149011929,0.152,-0.06360868731422009,9.588647041902387,3.595742640713394,2
149011930,0.178,-0.06360868731422009,9.588647041902387,3.595742640713394,2
149012012,0.938,2.7601362739712347,9.988014382740712,3.5114113064322794,2
149019882,0.11,1.1885431703356186,7.217610970768675,8.627300613496935,2
149022105,0.842,3.191915431675012,8.076239702794378,2.460729284445165,2
149022133,0.781,5.759421454010529,7.74233508826262,2.540453700836167,2
149104516,0.235,-0.4676077631778701,0.5421876186035415,2.681287207625327,2
149107538,0.947,4.230140901392547,7.527286413248023,1.940628528415516,2
149120862,0.292,-0.9453787551032116,0.4780526049086441,2.2408715855092693,2
149252059,0.139,0.5930672334982807,8.387150884844418,2.5554600352260355,2
149348918,0.261,-0.7590206701595718,0.4642762629475043,2.29599120660758,2
149599854,0.201,-0.8163630026933144,0.5419143666917753,3.734128682985513,2
149664774,0.484,-0.4398699723835151,7.0811499787565495,1.9915734315252802,2
150394446,0.208,0.26926674786309746,3.5175349115339967,2.390824510183265,2
152070973,0.144,7.058968674806167,8.911861687906603,2.0887175831031186,2
152071573,0.166,-0.5186424594098274,0.5498160865190593,2.7447849944193674,2
152086749,0.123,-0.48679764357184896,8.408307407718826,2.561906163289329,2
152086753,0.213,-0.3143161534557144,8.459521191100583,2.37924033499704,2
152087936,0.274,4.672554347826086,8.695652173913043,2.0380434782608816,2
152087939,0.105,4.218608175239185,8.177283506419167,2.1082059039987016,2
152809652,0.189,0.3654144026240804,6.626466105625869,2.4849247896096998,2
155315872,0.438,3.056751520857474,5.793742757821553,2.444235225955964,2
156078815,0.13,-0.613064566157048,8.004482510205714,2.4388657648283036,2
158568646,0.708,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
158620879,0.137,-0.500635116267503,0.47369119123860765,2.3647552437614867,2
158620886,0.918,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
165880389,0.107,-0.8234636491379093,0.506367572220675,2.516013874471479,2
166768496,0.203,5.201048675357443,8.410428931875526,3.153910849453318,2
166768505,0.36,5.662699063108027,8.459521191100583,3.3705904745791244,2
166787856,0.115,6.334808519138575,7.609770945894529,2.496956091621641,2
166808429,0.12,1.1604973252334752,9.067005168192946,2.975111070813316,2
169303193,0.311,2.252024755501222,9.779951100244498,2.9798288508557427,2
169304180,0.163,5.903762471097027,8.56384345294168,3.010726213924805,2
169746448,0.276,2.0671053766886893,9.860960457548565,2.080046346514152,2
169747162,0.119,4.229684248984444,9.907856930545922,3.0188001585257,2
169763769,0.747,1.0717265959517324,9.73141300116777,1.8246399377189562,2
169763948,0.212,3.655194074854025,9.572125969177753,2.692160428831251,2
169766446,0.578,0.21329993893194077,8.423180592991914,1.7767646563342314,2
169766573,0.555,4.141495424390703,9.40999341300461,2.4260139267902403,2
169766936,0.377,3.106834610743654,8.93814801573114,1.4664149088308989,2
169766937,0.447,3.106834610743654,8.93814801573114,1.4664149088308989,2
169767100,0.243,2.8342315970970064,9.015506671474936,1.9017084385142518,2
169767451,0.656,5.233901913372582,8.410428931875526,3.548149705634991,2
169767601,0.309,5.54873453285754,9.268699601445917,2.3895866159977714,2
169767993,0.193,6.163418564170115,7.527286413248023,2.9991531802784976,2
175315742,0.128,7.785635314900883,9.484966328369534,2.0007350848904224,2
179435980,0.199,-0.509014739623125,0.47453412612168,1.7016497178894618,2
179575070,0.166,-0.47564981288643027,0.5334670557419726,2.663167567336878,2
180443421,0.129,2.4449562065841133,6.040471156750226,1.9820295983086709,2
180724519,0.313,5.233172681683656,6.576783952647155,2.0038638605721815,2
180873024,0.998,5.234064022627798,8.258320257659593,3.871087620777949,2
183302137,0.119,0.2229486521862174,7.07513796519032,6.301294750247628,2
183528699,0.584,4.435184272763105,7.883326763894362,2.9562475364603955,2
183528805,0.206,2.6719988332159215,8.805917576611483,2.476664318421978,2
183529462,0.281,6.486669334602405,8.652764558276369,2.027991693346017,2
183529507,0.923,2.8567526008283206,9.860960457548565,2.080046346514152,2
183531231,0.18,2.8454313657863612,7.883326763894362,2.4019511233740687,2
183531824,0.166,6.486669334602405,8.652764558276369,2.027991693346017,2
183532756,0.178,2.3963842519502228,9.286775631500742,2.3942468424962833,2
183533546,0.257,0.8364560287610621,7.628928898382667,2.6820453158376534,2
183645412,0.374,0.8496536028795081,1.74727425216662,6.634181926195135,2
188544134,0.89,6.298017461390803,8.72524212546898,2.658472210103838,2
188544137,0.916,5.216504213237862,8.732099196646873,2.455902899056923,2
188544186,0.146,1.215229460541365,9.531071292413268,1.3403069004956158,2
188569537,0.798,3.5039190905468667,9.961151509114453,1.867715907958953,2
188569552,0.804,7.8760905461356465,9.858044164037855,1.8483832807571048,2
188569990,0.111,6.1151672560281,9.493070058857034,2.002444465540165,2
188570168,0.128,4.886303048255062,8.61697544161999,1.4137225333907821,2
188570433,0.197,1.313337953013578,9.76848686138517,2.5184380189508673,2
188572611,0.514,0.6297960152943438,9.619084263178145,2.479920161600619,2
188572855,0.693,3.3335184591425424,7.32869182850861,2.232960791498712,2
188572910,0.594,3.7539773638623783,8.019889325527307,3.007458497072733,2
188573249,0.297,1.4925006274615802,7.722604062089737,3.4389721213993383,2
188573406,0.563,5.474735364729847,9.700261907071491,2.046148996022886,2
188578644,0.217,2.243035373140395,8.129420372327452,3.620132509552068,2
188578812,0.316,1.0714666724895188,9.982032341784787,2.573492713116387,2
188579061,0.145,3.007878343715646,7.32869182850861,2.0611945767680453,2
188579064,0.213,2.7939463693095736,7.214486689272058,2.536342976697206,2
188579070,0.219,7.992540585986644,9.677731539727088,2.0413964966611786,2
188579987,0.154,6.46662755800838,8.056719303899452,3.021269738962296,2
188580022,0.508,4.395747569685547,9.919650828290843,1.8599345303045354,2
188580028,0.278,4.954768340491411,9.988014382740712,2.1068467838593676,2
188580030,0.264,1.1119851223028734,9.943323058566172,2.097419707666301,2
188580308,0.112,-0.5797923838209983,8.605851979345955,2.420395869191049,2
188580317,0.262,5.784668736246463,7.859163784973278,1.473593209682484,2
188580374,0.158,1.8499088029183066,9.599692809830085,2.6999136027647097,2
188585967,0.102,6.8716634038263145,9.378223764419019,2.4178233142642753,2
188586314,0.307,8.744389085203123,9.884353069091627,2.0849807255115422,2
188587527,0.201,2.9273234428641484,9.80872976949485,1.8391368317802836,2
188592955,0.15,7.765274211506998,9.089256498818395,2.3433239411015876,2
188592956,0.158,0.5512248116547154,9.076881183625305,2.5528728328946126,2
188592975,0.193,1.247719760039177,9.794319294809009,1.8364348677766955,2
188594049,0.14,5.358855140761886,9.84348853233586,2.076360862289576,2
188594691,0.585,2.7913906373800508,8.803591865481115,2.4760102121665675,2
188597640,0.191,6.235712461212442,7.568303943086354,2.4833497313252195,2
188597644,0.873,0.5857380946469362,9.93147283742179,3.9570712086602455,2
188597903,0.829,0.6722920453458336,9.566631589017506,1.793743422940782,2
188597919,0.816,4.467646001851671,9.745638826625084,2.5125475099892824,2
188597966,0.355,4.132687606055193,8.93096365097794,2.3025140662677615,2
188598489,0.15,6.292417594710152,9.943323058566172,2.330466341851441,2
188598551,0.378,5.196613788895668,8.716116098666435,2.042839710624939,2
188598688,0.425,5.0408891400336415,8.410428931875526,3.3510302775441545,2
188598932,0.103,6.231565761385198,9.487666034155597,2.0013045540797094,2
188598945,0.535,0.45495008939213344,8.513536523071684,1.995360122594926,2
188598975,0.623,5.443361341283978,7.7441338186323865,2.541043909238745,2
188618183,0.213,3.2484088470542334,9.754194303550527,2.286139289894649,2
188618283,0.114,0.9854860631687954,6.903693476009665,2.103469105971696,2
188618540,0.412,3.9511395998874903,7.031854299978904,3.9554180437381277,2
188618555,0.12,0.3284476856424532,8.979078746520607,2.314918739337342,2
188618764,0.686,2.8816468422844497,8.511362669163333,1.9948506255851655,2
188618964,0.217,4.852352177387136,9.988014382740712,1.8727526967638681,2
188619205,0.336,5.308588500134396,8.959770629871874,2.5199354896514805,2
188619287,0.498,5.611135702698425,7.913270554720265,2.411074622141335,2
188619438,0.469,3.650521083613647,9.61076405574243,2.92827967323403,2
188619460,0.329,0.4479900947982496,9.722897423432181,2.5066844919786053,2
188619658,0.326,6.653858110392118,9.658103148541626,2.4899797179833953,2
188620379,0.217,4.287783980934869,9.677731539727088,2.0413964966611786,2
188620709,0.297,5.372334724729241,9.025270758122742,2.5383574007220204,2
188621966,0.394,3.534009683483431,8.743551630672378,2.4591238961266058,2
188625872,0.123,7.3599941255068195,9.21489126428308,3.0236361960928804,2
188625882,0.44,2.111323851203501,8.752735229759299,2.461706783369795,2
188626304,0.271,7.776372652470833,9.484966328369534,2.000735084890465,2
188626337,0.298,5.065160062841752,8.161266628580755,2.677915612503064,2
188626561,0.169,6.75804606147128,8.397715821296607,2.3618575747396875,2
188627000,0.339,-0.8448395710124459,8.826904404625298,2.482566863800865,2
188627099,0.338,1.394474548842683,7.8462142016477046,2.390643389564527,2
188627929,0.138,2.4604728720470628,9.192021325489474,1.9389419983454417,2
188627947,0.584,4.624689672293942,9.027715085311907,2.5390448677439537,2
188628237,0.113,3.18979736781076,9.276437847866418,1.9567486085343333,2
188628806,0.656,0.3266186459246274,8.764241893076248,2.464943032427694,2
188629082,0.539,4.432404449460556,7.651694850409366,2.5107123727905787,2
188629089,0.35,5.416159316232591,7.868439688409788,2.5818317727594575,2
188629846,0.402,0.0990407533909965,9.82897582071948,2.5340328287792424,2
188629876,0.59,6.029205815889629,9.514747859181732,2.453020932445284,2
188630638,0.168,1.19938130892296,9.5229025807066,2.0087372631177907,2
188661946,0.216,7.567143032646783,8.54627809588924,1.4021237501068526,2
188662032,0.482,6.237291403404445,7.433286255853712,2.439047052701987,2
188662307,0.731,5.471756235154394,9.501187648456057,2.004156769596193,2
188663218,0.45,5.462403793803207,9.899029895070283,3.016110671154223,2
188663980,0.163,3.2775421503857025,7.637668983426259,1.6110708011914667,2
188664056,0.108,1.247719760039177,9.794319294809009,1.8364348677766955,2
188664131,0.102,0.499916651338177,9.19709371838499,2.155568840246481,2
197906237,0.123,6.139895723966784,9.544716999140975,4.921494702682054,2
198003939,0.107,3.5441081430417913,8.61697544161999,1.2117621714778224,2
198009191,0.163,-0.6331633832237227,0.5851101177241557,2.907265897441899,2
201228174,0.186,7.982265956421134,9.641342074816814,1.3558137292711052,2
201234567,0.861,-0.11152053081882274,6.025185274447189,1.9770139181779829,2
204290993,0.174,1.893461057272222,7.943442688061006,2.978791008022874,2
204292942,0.248,5.093905382448,8.287063893262617,1.9422805999834267,2
204293086,0.106,3.719194342249179,9.943323058566172,1.8643730734811612,2
204293515,0.382,1.403607582373958,7.939658594680428,1.4886859865025848,2
204294604,0.434,6.528760529198458,7.554581853894386,1.9476656342071479,2
204294876,0.61,6.180379167326576,7.918910357934748,2.412792999683248,2
204294897,0.14,4.935333132348507,6.029544769369912,1.9784443774494918,2
204295323,0.445,3.3974039259315134,7.54261577915221,2.474920802534335,2
204295428,0.233,0.06269156291579536,9.503896597605017,3.341213647595512,2
204295798,0.362,4.7660670802411875,9.276437847866418,2.82641465677181,2
204313852,0.649,1.2984181225672122,9.052231375033944,2.9702634199330085,2
204313870,0.166,5.767364309501877,7.085665698292354,1.9928434776447261,2
204314418,0.181,5.5967345505617985,8.98876404494382,1.8960674157303359,2
204314838,0.191,6.517768842652272,8.056719303899452,2.454781662906875,2
204315029,0.178,3.429022754637888,8.919015340706386,3.5536701748126944,2
204315106,0.139,2.446480543587863,9.166743056192134,2.57814648455404,2
204315467,0.221,8.475566567826174,9.96710854181202,1.6352287451410206,2
204315481,0.201,-0.6605210483291204,0.4638111361053779,2.3154321560260667,2
204315641,0.469,0.9884421060629083,7.597629539583649,2.492972192675886,2
204316643,0.65,4.202725793573986,9.677731539727088,2.0413964966611786,2
204316679,0.163,-0.7538701059936472,6.905123601712471,1.1328718409059526,2
204316818,0.145,-0.6847891870082712,5.043373007867662,1.41844865846278,2
204316910,0.175,4.723806419604946,9.23020121838656,1.2979970463356025,2
204317347,0.374,-0.8068284842990192,8.241984669908513,3.477087282617654,2
204318045,0.356,4.240529432401045,9.677731539727088,2.948683828510596,2
204318241,0.332,0.834620786516854,8.98876404494382,2.949438202247194,2
204318246,0.721,5.308588500134396,8.959770629871874,2.5199354896514805,2
204319336,0.769,7.7423370215311,9.56937799043062,2.4671052631578902,2
204319508,0.164,7.656399079963652,9.086778736937754,1.9167423898228293,2
204319882,0.464,-0.19914109095427435,9.940357852882704,3.028702783300197,2
204319915,0.157,5.683548311873582,7.315824127587972,2.914898675835829,2
204320115,0.192,-0.048645967263376555,9.89021857383048,2.0862179804173664,2
204320124,0.122,1.409125698819771,8.873901854645487,2.9117490460555473,2
204320256,0.302,6.141593124854052,7.783918424534911,3.4662761734257117,2
204320259,0.666,4.263800520305557,7.79483981604178,2.374990256450239,2
204320263,0.203,6.573863199199815,7.694083249980765,3.606601523428502,2
204321213,0.474,0.9858065393561941,7.503564192991671,2.813836572371878,2
204321243,0.272,0.6392932854547027,8.652764558276369,2.8391883706844325,2
204321468,0.382,6.811126279696779,7.814942169427945,2.0147897780556363,2
204321871,0.44,0.23947962866849082,9.436633009342266,3.317566292346891,2
204322561,0.141,0.05579465764098557,9.73994350832765,1.8262394078114355,2
204323011,0.841,0.8265541634194591,5.994844433786943,1.9670583298363429,2
204323260,0.336,6.843144558339111,8.668515950069347,3.0475251386962654,2
204323462,0.866,2.015163228212633,9.441979038806533,2.655556604664337,2
204323559,0.19,5.881728801494795,8.897588753447815,3.336595782542922,2
204323928,0.245,0.9777789705999842,7.989134776703683,2.4341895022769062,2
204324035,0.521,3.8798239813762345,8.743551630672378,3.073904870158273,2
204324223,0.662,6.807148499646456,8.8386070355312,3.5216324907194547,2
204324362,0.786,1.2270366134079271,9.482268158543523,2.444647259624503,2
204325183,0.395,-0.7569660474624478,8.888098835659052,3.333037063372145,2
204325802,0.253,7.584314987131261,9.899029895070283,2.3200851316570947,2
204325803,0.277,2.3469934978123477,9.722897423432181,2.9624453087019944,2
204326022,0.12,7.543297673921307,9.503896597605017,2.895718494582752,2
204327346,0.107,6.90541300219868,9.994003597841294,1.8738756745952543,2
204327654,0.513,2.120778972608477,8.376612497905846,2.944902831295021,2
204328031,0.627,4.746243496059377,7.651694850409366,2.5107123727905787,2
204329073,0.538,1.938716085564082,6.042661187987188,1.9827482023082936,2
204329231,0.317,0.8927575067909845,7.341604874825637,2.4089640995521613,2
204351645,0.183,1.7204988461221458,8.241984669908513,1.9317151570098083,2
204352964,0.707,2.2426280660935403,7.887057338906853,2.218234876567543,2
204353394,0.18,-0.17066827355380165,9.991008092716553,2.3416425217304413,2
204371685,0.526,3.9398998797850275,9.428625306430323,2.4308174618140654,2
204374660,0.512,-0.3632881138444465,9.248127254231019,3.2512947378155914,2
204374950,0.104,1.644540517876135,8.181297553792032,3.0679865826720025,2
204375001,0.303,2.8816468422844497,8.511362669163333,1.9948506255851655,2
204375193,0.535,7.463817181548878,8.463817181548878,1.9837071519255005,2
204375570,0.534,3.1034518591293834,8.637070305752289,3.4413326999481626,2
204375724,0.117,7.656399079963652,9.086778736937754,1.9167423898228293,2
204376048,0.52,7.211517551573344,9.50660709192889,2.4509221408879256,2
204377533,0.169,5.767364309501877,7.085665698292354,1.9928434776447261,2
204377846,0.295,7.656399079963652,9.086778736937754,1.9167423898228293,2
204378091,0.313,7.780941398128897,9.45000945000945,2.879299754299751,2
204378105,0.23,6.1271266176600045,8.803591865481115,2.476010212166557,2
204389377,0.62,4.519174079437318,8.274720728175422,1.9393876706661217,2
204389811,0.794,4.467646001851671,9.745638826625084,2.5125475099892824,2
204389815,0.388,1.313337953013578,9.76848686138517,2.5184380189508673,2
204389971,0.128,1.298045847940403,8.764241893076248,3.081178790534615,2
204390444,0.346,6.258553611692703,8.052826542116282,3.01980995329361,2
204390602,0.755,4.467646001851671,9.745638826625084,2.5125475099892824,2
204391726,0.27,7.051809539276434,9.994003597841294,4.684689186488093,2
204391732,0.722,5.688039393095768,8.566044200788076,3.4130332362514935,2
204391993,0.65,-0.3632881138444465,9.248127254231019,3.2512947378155914,2
206283065,0.407,2.02713309898538,7.989134776703683,1.8724534632899328,2
206283248,0.313,3.816226836359073,8.366100560528738,3.333368192085686,2
206283280,0.329,3.1226623370542397,7.491759065028468,2.9849977524722817,2
206283443,0.111,-0.5581863367106078,0.6449282839748219,3.1289098777215965,2
206283477,0.266,7.322655799365506,9.613535858488753,2.4784897135166517,2
206285400,0.727,4.2725903184689145,7.609770945894529,1.9618940719884321,2
206310222,0.233,3.551734224949074,9.700261907071491,2.500848772916875,2
206347836,0.177,0.001187450920512978,8.72524212546898,1.8404807608411131,2
206358511,0.13,8.455903111484862,9.61076405574243,2.0272705430081714,2
206362634,0.13,2.125716604711789,9.655305590421936,2.4892584725306577,2
206362828,0.794,1.1888615819821382,8.670770831526923,2.6418754877308643,2
206365865,0.513,3.7344265217003834,8.911861687906603,2.5064610997237295,2
206604514,0.934,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
206608219,0.893,-0.08430377784837373,1.0247791600910003,1.0568035088438457,2
206608489,0.636,-0.643849562055012,1.024432720381089,1.0084259591251343,2
206624711,0.257,1.7678191996808432,6.9381808089918815,2.439204190661208,2
206653451,0.708,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
207089159,0.416,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
207089217,0.889,-0.08530453874690003,1.0247791600910003,1.0087669857145807,2
207150294,0.192,-0.551237211217273,0.4665310616380838,2.318076212514228,2
207176480,0.122,-0.890836050302748,9.315323707498836,3.929902189101071,2
207240051,0.112,0.7528648974668277,4.825090470446321,6.332931242460798,2
209366568,0.241,3.7950570771347483,8.599191675982457,2.015435549058388,2
209369615,0.155,3.371748896595208,9.700261907071491,2.9555485498108425,2
209369851,0.394,5.474735364729847,9.700261907071491,2.046148996022886,2
209369879,0.395,3.8886265256003165,9.922603691208572,2.0930492161143093,2
209370614,0.24,5.422285168755144,9.146620323790358,2.5724869660660303,2
209370712,0.304,0.49730876241879995,9.552923194497515,2.910656285823464,2
211437063,0.109,-0.17066827355380165,9.991008092716553,2.3416425217304413,2
211441049,0.785,2.8567526008283206,9.860960457548565,2.080046346514152,2
214657214,0.382,2.6719988332159215,8.805917576611483,2.476664318421978,2
214657491,0.343,-0.5281009369843639,7.857311228097745,2.394024514811032,2
214657494,0.107,5.006167091340543,7.780284758422158,2.370555512331748,2
214658188,0.235,2.0671053766886893,9.860960457548565,2.080046346514152,2
214661856,0.177,5.302858757502532,7.79483981604178,1.461532465507851,2
214661875,0.335,2.1113461731619125,8.035355564483728,2.4482723985536303,2
214662375,0.523,6.901807902584493,9.940357852882704,2.3297713717693824,2
214662698,0.5,2.94835306525556,9.754194303550527,2.5147532188841204,2
214663052,0.691,3.287415685480026,9.533797311469158,2.457932119363143,2
214663333,0.115,1.2009412411572642,9.069472156720478,1.9130917830582241,2
214663452,0.562,6.75804606147128,8.397715821296607,2.3618575747396875,2
214663564,0.477,0.4495235820595336,8.045052292839904,2.451226870474658,2
214664647,0.888,-0.22699538258575203,8.511362669163333,2.7927908758192173,2
214664822,0.343,8.673006084873705,9.677731539727088,2.948683828510596,2
219985761,0.195,4.713739421317474,9.149130832570904,2.358760292772189,2
219988684,0.568,2.7601362739712347,9.988014382740712,3.979599480623257,2
219989185,0.325,4.3164745335894015,7.838833581563063,3.490730579289803,2
