tic_id,score,Epoc,Period,Duration,Sectors
333700570,0.434,3.5665659285967077,8.847991505928153,2.6958724119624904,5
333700858,0.45,1.61594786280977,8.914244963451596,2.7160590123016632,5
333701079,0.432,5.357363122874705,6.539366989275438,2.9120618624117043,5
333701425,0.166,-0.5934192826476867,0.8115763246954558,3.9944772231104473,5
333701779,0.761,7.009852401773873,8.289124668435013,4.468356266578226,5
333702597,0.894,5.897063347418276,9.286775631500742,2.8295644502228754,5
339633655,0.164,5.104106650043575,9.683354313934347,1.588675317129855,5
345412168,0.12,1.9699448448624413,8.789663355893468,1.648061879230017,5
345412954,0.405,1.7076713152002108,6.585879873551106,2.7784180716543787,5
345447723,0.36,6.097600179425836,9.56937799043062,3.3642344497607652,5
345449135,0.814,7.850581294572107,9.904912836767036,3.25004952456419,5
345449593,0.119,2.235260675986212,9.574875526618154,3.1417560321715783,5
345450334,0.742,8.596029667876765,9.811616954474097,4.369235675039249,5
345450479,0.498,3.7421616755863365,7.870297497245396,1.475680780733505,5
345451293,0.389,0.5883230587618047,9.539254030334828,2.906491462367642,5
345452661,0.147,6.302665743465465,8.655011251514626,2.839925566903233,5
345452720,0.364,-0.33992418307967776,8.952551477170994,3.147381378692926,5
345452819,0.467,4.867667032453047,7.195797654169964,2.3611211052745205,5
345453074,0.284,7.41864224137931,9.37031484257871,4.392335082458757,5
345453756,0.132,1.1545155016256383,9.289363678588016,2.3949140733859693,5
345453757,0.312,7.37288875093703,9.37031484257871,3.5138680659670314,5
345455690,0.681,4.230250573833206,6.955554009876886,2.6083327537038343,5
345457121,0.18,-0.25897264605091386,8.159268929503916,1.1473971932114893,5
345457342,0.391,4.222525800092764,9.276437847866418,3.2612476808905484,5
345457838,0.734,4.873042233298126,6.601531555320834,2.475574333245312,5
345458131,0.432,1.20703125,10.0,2.8125,5
345480824,0.716,-0.3875918429427181,9.359790340696367,3.0711812055409977,5
345481095,0.502,7.448643553274239,9.044862518089724,2.7558565484804944,5
345481097,0.326,1.0104198402681055,8.704735376044567,2.652224059888585,5
345481125,0.428,-0.36747036725176496,6.477103439341926,2.4289137897532216,5
345481135,0.344,3.781407726805118,6.429627724554749,1.959027197325284,5
345481160,0.283,2.455210540254237,8.47457627118644,3.376588983050855,5
345481979,0.465,2.5572052001953125,9.765625,2.74658203125,5
345536007,0.504,-0.631070635604454,6.627783669141039,2.796096235418875,5
345536047,0.862,0.9413331983507585,7.362685907819173,2.415881313503167,5
345536055,0.795,0.8753333926031293,8.890469416785205,2.9171852773826465,5
345536057,0.109,0.12374210844452405,8.954956568460643,41.766477120085966,5
345536066,0.93,6.478339087159254,8.96700143472023,3.362625538020076,5
345538393,0.405,6.1613361522942665,9.383503800319039,4.178591536079566,5
345539956,0.53,2.5901133959270033,6.612007405448294,2.479502777043116,5
345580183,0.111,1.0203132465360727,9.555661729574773,1.5677257525083643,5
345580410,0.414,2.0285126496191515,6.800870511425463,2.550326441784552,5
345581740,0.56,2.6095744817763737,6.863889079552473,2.413086004530161,5
345581742,0.792,0.8288315665589994,6.872379905161157,2.4160710604082194,5
345581750,0.775,-0.6167816276566189,6.945409084595083,2.441745381302959,5
345583003,0.443,5.456689318283989,6.422195106287329,2.5588433626613636,5
345583587,0.465,5.077829830262788,9.351912466099316,3.2877817263630433,5
348663653,0.213,2.946425320833712,9.101665604805678,2.5598434513515933,5
348666490,0.245,-0.42097285672628304,9.720062208398133,2.733767496111975,5
348666608,0.359,5.897063347418276,9.286775631500742,2.8295644502228754,5
348667105,0.242,7.603515625,10.0,2.8125,5
348721563,0.842,7.653085443037973,9.307520476545047,2.6177401340282955,5
348794244,0.455,1.7249410661021836,9.621860867891849,3.1571730972770133,5
348794245,0.614,1.7819651505080243,9.495774380400722,2.6706865444877046,5
349061518,0.833,1.3583984375,10.0,14.296875,5
349371701,0.247,0.1030165964088039,6.43583472776419,1.3575588878877571,5
349569023,0.896,-0.5481346755567347,0.7802868334399724,2.633468062859907,5
349790662,0.239,-0.9590524659877213,0.3900490681727761,1.947198082518781,5
349906558,0.113,5.104106650043575,9.683354313934347,1.588675317129855,5
350145729,0.121,1.9530123366381247,9.013068949977466,1.4787066246056817,5
350434368,0.168,0.259765625,10.0,1.875,5
350583043,0.441,6.1567543633292665,9.383503800319039,2.1992587031997815,5
350741896,0.431,4.005431854385307,9.37031484257871,1.7569340329835157,5
350954265,0.165,1.01821402465362,3.3225902913911685,4.360899757450907,5
356732709,0.8,0.5127395521340321,9.359790340696367,2.4130709472107856,5
356732714,0.618,8.233054371251873,9.37031484257871,2.635401049475263,5
356738521,0.63,8.036833383989524,9.351912466099316,2.411039932666256,5
356739141,0.884,7.929046307677762,9.4553706505295,2.6593229954614372,5
356739897,0.395,-0.6000317414809961,8.1913499344692,3.839695281782437,5
356740199,0.521,1.566313142016555,9.973072703700009,2.5711828064226587,5
356740918,0.127,1.9207282110091741,9.174311926605503,2.580275229357799,5
356752042,0.187,4.357050994964656,9.683354313934347,2.04258255059554,5
356752302,0.447,5.085537670287186,9.204712812960235,3.0202963917525736,5
356752735,0.599,2.439178538066324,9.341429238673516,3.065156468939751,5
356753003,0.177,5.550319945614641,8.632596685082873,1.6186118784530308,5
356753188,0.318,7.781736658436996,9.495774380400722,2.670686544487694,5
356753195,0.508,0.7180934267639452,9.235315847801994,1.9480744366457365,5
356754258,0.214,-0.8006046426835197,9.722897423432181,2.7345649003403008,5
356754642,0.145,1.955432601775466,8.96700143472023,2.7321332496413184,5
356754754,0.314,5.136692369461374,8.23587547356284,1.5442266512930303,5
356789173,0.342,7.056640625,9.433962264150942,2.874410377358501,5
356790586,0.124,1.1826171875,10.0,2.578125,5
356791048,0.111,5.061188886962551,8.668515950069347,2.0316834257975103,5
356792005,0.118,1.0401723537604455,8.704735376044567,3.2642757660167074,5
356792735,0.626,1.972946276452654,8.96700143472023,2.7321332496413184,5
356876688,0.311,2.2615626715671318,6.100164704447019,3.0024248154700146,5
358111553,0.318,-0.5165194521302316,0.5372589050663514,2.6820971901359263,5
358111567,0.139,-0.7752237082764845,0.5371550121934188,2.681578537434333,5
358112552,0.144,-0.6619027885842551,0.5597599749227531,2.794426749809682,5
358461169,0.431,-0.6094755348208749,0.38995324460597175,1.9467197133063747,5
362027808,0.345,1.0683676066147578,7.143367383384527,2.5113400957211205,5
362028218,0.214,8.480238575589723,9.550186228631457,2.4621573870690128,5
362028234,0.361,1.972946276452654,8.96700143472023,2.7321332496413184,5
365460401,0.138,6.425250851753366,8.309788931361144,2.726649493102869,5
365462974,0.319,5.404936166940114,8.203445447087777,2.4994872846595726,5
365464060,0.715,0.62109375,10.0,2.8125,5
365465041,0.842,4.311206076544315,8.952551477170994,3.147381378692913,5
365465053,0.713,7.868147179253864,9.099181073703365,2.5591446769790736,5
365465193,0.213,-0.1305733055715107,8.205464839583161,2.115471403955034,5
365508267,0.587,-0.3735116154743391,9.720062208398133,2.733767496111975,5
365508272,0.488,-0.43995735322706075,9.720062208398133,2.733767496111975,5
365509373,0.604,0.2253622972328242,9.541984732824426,3.3546040076335846,5
365511716,0.126,-0.7200603075502867,9.71722864639005,2.505223010397434,5
365512083,0.866,1.359616828838242,6.5303990073793505,2.7550120812381635,5
365512087,0.472,2.4973048714678177,9.811616954474097,2.7595172684458404,5
365512590,0.623,4.315040324060481,7.33998825601879,2.924526570757507,5
365512743,0.817,6.157277106157915,9.444654325651682,2.6563090290895346,5
365512823,0.661,-0.6456885781763417,6.845564074479737,2.8879723439211387,5
365550338,0.393,5.232246076344191,9.901970492127932,3.0170066343202393,5
365551635,0.489,0.5298428520821852,7.8721561835786815,2.214043926631504,5
365553118,0.509,4.522996305317042,8.256274768824307,2.7090901585204747,5
365553815,0.469,3.513924147034931,8.123476848090982,1.90393988627131,5
365553829,0.513,-0.8867002983343002,8.287063893262617,2.719192839976796,5
365553925,0.701,0.9038651434990581,7.247427163357009,2.7177851862588813,5
365554044,0.755,-0.4560431684141547,8.1913499344692,2.6877866972477054,5
365565044,0.579,1.2751764401479786,8.808244516867788,2.683762001233159,5
365565135,0.58,-0.5329404833766717,9.286775631500742,2.829564450222882,5
365565213,0.588,4.871369230388272,9.904912836767036,3.7143423137876184,5
369613260,0.152,0.26079921304744524,9.124087591240876,39.56147354014598,5
369613261,0.88,5.143966023103829,9.204712812960235,3.2360318483063395,5
369613267,0.542,2.9792095355463095,9.044862518089724,2.7558565484804625,5
369613320,0.62,2.5545740561471444,9.68054211035818,2.7226524685382394,5
369614136,0.121,1.812803551820255,8.446659346228566,2.3756229411267924,5
370248498,0.54,4.093051524362373,9.141603437242892,1.9283069750434123,5
372850605,0.997,-0.46655455293902404,1.306813726771386,1.6539361229450362,5
372852067,0.102,-0.9230266165528415,0.48505073630701767,2.42146422265769,5
372865942,0.46,4.998254676306713,6.633059166887769,2.798321836030773,5
372866336,0.884,0.6633244871183204,9.541984732824426,3.35460400763359,5
372866340,0.572,2.354081483644859,6.675567423230974,3.285630841121492,5
372866601,0.46,1.03125,10.0,3.28125,5
372899046,0.253,1.588147065259677,9.725734292939116,2.9633096673798853,5
372899336,0.679,2.64486320025304,7.028888732691361,3.2947915934490695,5
372899471,0.218,7.37890625,10.0,2.34375,5
372900338,0.708,5.043683161699177,9.901970492127932,2.7849292009109803,5
372900344,0.383,4.595695386786845,9.904912836767036,2.5536103407290156,5
372900360,0.547,5.618419440612749,7.260055176419341,3.232993320749223,5
372909060,0.999,2.600439380572065,9.286775631500742,4.788493684992577,5
372954354,0.21,0.8288315665589994,6.872379905161157,2.4160710604082194,5
372954458,0.742,5.009561095251861,7.227000072270001,2.879507841295066,5
372954815,0.625,7.92321724802726,8.96700143472023,2.5219691535150304,5
372955403,0.797,5.1352680184248545,7.225433526011559,2.8788836705202243,5
372994473,0.715,4.801938210626052,7.018528916339135,2.7964451151038645,5
372994493,0.235,2.0718323565430374,6.997900629811057,2.788226032190348,5
372994750,0.121,1.118653664959412,9.663703131039814,2.4914234634711967,5
372995542,0.936,-0.5179373580807582,9.872642906506071,2.7766808174548316,5
372995568,0.881,2.3846103425888936,9.988014382740712,2.8091290451458235,5
372995582,0.94,2.7232264890657967,9.591406100134279,4.720770189909835,5
373025801,0.564,1.1202449378370964,9.141603437242892,2.785332297284935,5
373026324,0.885,2.777228075170843,9.111617312072893,2.7761958997722154,5
373026837,0.729,5.9475421061005544,9.091735612328392,3.1963133012091944,5
373028308,0.796,4.917161948199263,9.452689290103034,2.65856886284147,5
373028315,0.802,5.449168423857632,9.268699601445917,2.824056909815546,5
373028485,0.848,6.7560604190971905,8.974243919949744,2.9446737862335013,5
373029485,0.42,2.604973938985884,9.286775631500742,2.829564450222886,5
373029497,0.77,1.9207282110091741,9.174311926605503,2.580275229357799,5
373030167,0.502,-0.9461850202057311,9.184423218221895,2.583119030124908,5
373030400,0.274,-0.5179373580807582,9.872642906506071,2.7766808174548316,5
373030677,0.651,1.6702880859375,9.412650602409638,2.8679169804216933,5
373031720,0.127,0.9159560578353578,6.198859409868583,2.1792865112819246,5
373052731,0.149,3.781407726805118,6.429627724554749,1.959027197325284,5
373053017,0.303,8.648728782378335,9.811616954474097,2.7595172684458618,5
373054434,0.508,-0.4560431684141547,8.1913499344692,2.6877866972477054,5
373056462,0.105,0.797751026399435,8.829242450997704,2.2762890693978424,5
373102171,0.372,1.060546875,10.0,2.8125,5
373104358,0.274,5.531759161855367,9.785693316371464,2.522874058127009,5
373107446,0.648,6.042078338640195,9.365049634763064,3.0729069114066263,5
373107900,0.783,5.2362007472826075,9.37031484257871,2.8550178035981943,5
373109671,0.495,0.2253622972328242,9.541984732824426,3.3546040076335846,5
373139954,0.403,5.087902652771199,9.474182851729038,2.664613927048798,5
373140021,0.408,-0.3909338044710837,8.099789405475457,1.8983881419083088,5
373140417,0.151,4.048294170808857,9.03750564844103,2.5417984636240547,5
373140791,0.71,-0.46261266603415563,9.487666034155597,2.668406072106261,5
373188495,0.143,5.181926668486639,6.423432682425488,2.2582380524152086,5
373189381,0.475,7.893744855718019,9.683354313934347,3.4043042509925527,5
373189448,0.431,-0.3069109297374024,8.87154009936125,3.326827537260468,5
373189625,0.131,2.1781619822485205,9.245562130177515,2.1669286242603505,5
373190643,0.424,1.2480640609723581,8.888098835659052,2.4997777975291093,5
373191048,0.107,2.699370830286968,9.139097057210748,1.4993831109486386,5
373191482,0.694,1.8632011804538804,7.320644216691069,2.573663982430457,5
373191488,0.62,3.401778730718859,7.275902211874272,2.557934371362066,5
373206357,0.902,0.3092273974236641,9.541984732824426,3.3546040076335846,5
373207384,0.537,-0.2734565222292362,9.017945711966814,2.7476553341148886,5
373207411,0.175,0.7378551951779562,7.175660160734787,2.3545134902411,5
373208206,0.495,3.5665659285967077,8.847991505928153,2.6958724119624904,5
373210284,0.248,1.1826171875,10.0,2.578125,5
373210847,0.589,-0.6509314393403172,7.078142695356737,2.820197480181201,5
373242808,0.796,4.465106595602931,9.51746454744456,2.676786903968768,5
373242884,0.252,4.401302177550651,9.044862518089724,2.755856548480452,5
373243347,0.547,0.2574542612320516,9.263547938860583,2.6053728578045376,5
373244127,0.428,2.205165990757333,9.431293030274452,3.0946430255588027,5
373260590,0.116,0.17995396407837427,7.256894049346879,2.5512518142235106,5
373262486,0.45,-0.5016569668545878,9.720062208398133,2.9615814541213075,5
373308594,0.289,2.088285925598477,6.800870511425463,2.869117247007612,5
373308740,0.133,5.935813210227273,8.741258741258742,1.02436625874126,5
373309929,0.179,7.562549356949457,9.025270758122742,2.7498871841155506,5
373311153,0.454,4.910060296156893,9.904912836767036,2.7857567353407404,5
373311188,0.832,0.05759661507269298,9.89021857383048,2.549821976065669,5
373311200,0.19,1.1986131620993512,9.683354313934347,2.042582550595519,5
373313801,0.149,5.181926668486639,6.423432682425488,2.2582380524152086,5
373314601,0.495,6.356275915687629,9.872642906506071,2.7766808174548316,5
373315706,0.725,4.048828125,10.0,2.34375,5
373315726,0.703,7.55428182325536,9.705910899737939,2.5023051538386767,5
373315728,0.951,2.1466481731240803,9.80872976949485,2.5288131436978887,5
373317576,0.694,7.459820382777361,9.37031484257871,3.2942513118440786,5
373317790,0.48,5.027873046337097,6.885155604516662,2.420562517212879,5
373317826,0.286,4.581186237123613,9.904912836767036,3.25004952456419,5
373367123,0.447,-0.9461850202057311,9.184423218221895,2.583119030124908,5
373381613,0.2,1.540857984734755,8.433836552247616,2.9650206628995512,5
373381749,0.224,5.336945918869516,7.030371203599549,2.9659378515185466,5
373382478,0.122,1.8018938068579424,9.99700089973008,1.874437668699393,5
373382737,0.211,3.178302858212681,9.98502246630055,3.0423115327009356,5
373383809,0.227,2.3846103425888936,9.988014382740712,2.8091290451458235,5
373384996,0.278,-0.6061902778995354,8.766546857192951,2.4655913035855184,5
373386161,0.389,4.465398668196329,9.976057462090981,2.805766161213093,5
373386173,0.227,4.977769661251981,9.904912836767036,2.7857567353407404,5
373415574,0.291,0.9763601207236376,7.039279177812191,2.4747465859495925,5
373415577,0.313,3.1081932680818163,7.028888732691361,2.4710936950868074,5
373415821,0.999,3.225309314645923,5.364806866952789,3.6463921673819826,5
373417592,0.766,4.92655866093366,7.020007020007019,2.4679712179712183,5
373417607,0.503,4.722695024461146,7.090187180941577,2.4926439307997725,5
373419510,0.771,6.204265263728322,7.225433526011559,2.709537572254334,5
373419520,0.787,1.770866928177997,7.247427163357009,2.5479236121176996,5
373419935,0.416,3.048127220686932,9.86971969996052,2.313215554678237,5
373420210,0.896,2.763754725549881,4.909662215239591,3.221965828750985,5
373450087,0.105,7.692952444674344,8.99604174163368,1.8976025548758884,5
373451486,0.747,7.893744855718019,9.683354313934347,3.4043042509925527,5
373452298,0.922,3.5665659285967077,8.847991505928153,2.6958724119624904,5
373454000,0.576,2.8000532263347524,6.550933508024893,2.456600065509342,5
373524227,0.192,-0.6422244645582641,0.5529994691205096,2.760677037250043,5
373524434,0.179,-0.47629361904261447,0.5531462961324011,2.7614100252234697,5
374826917,0.17,3.2446067575486,6.893699158968701,2.4235661105749386,5
381458003,0.913,4.240714986910994,6.544502617801047,2.7609620418848166,5
381459117,0.952,-0.3735116154743391,9.720062208398133,2.733767496111975,5
382041470,0.226,-0.6796212501538256,0.5593654558269099,2.372933144640719,5
388129971,0.108,-0.9164151382304484,0.45893243137812817,2.291076747270499,5
389008939,0.194,3.781407726805118,6.429627724554749,1.959027197325284,5
389019748,0.395,4.81872428606002,9.68054211035818,2.0419893514036715,5
389042819,0.542,1.3988460776545164,9.904912836767036,2.7857567353407298,5
389042929,0.565,7.86370421974522,9.099181073703365,2.772406733393993,5
389043485,0.39,7.37890625,10.0,2.34375,5
389047038,0.288,-0.8784137807802269,9.222539887485013,1.9453795075163698,5
389053079,0.173,0.9165459511337541,7.175660160734787,2.859052095292771,5
389081011,0.778,4.293373932898843,9.179364787956672,2.7968377088305445,5
389081227,0.301,4.980282118344772,6.663557006730192,2.8111881122143103,5
389082840,0.307,2.3962893900609057,8.826904404625298,2.4825668638008658,5
389083069,0.23,-0.1305733055715107,8.205464839583161,2.115471403955034,5
389118801,0.8,0.7375713183268588,6.9367369589345165,2.763856132075471,5
389122320,0.602,7.127974848067609,9.495774380400722,2.4481293324470954,5
389135184,0.117,4.807825251779823,8.682062858135092,2.0348584823754194,5
389135400,0.173,0.62109375,10.0,2.8125,5
389136513,0.387,-0.6061902778995354,8.766546857192951,2.4655913035855184,5
389139677,0.127,6.303485412291114,9.131586156515386,2.1402155054332894,5
389140010,0.101,-0.912525444644475,0.2932044015844766,1.257572003670919,5
389169894,0.553,6.3951491324426115,8.96700143472023,3.1524614418938413,5
389169943,0.323,3.0233739033104197,9.044862518089724,2.7558565484804625,5
389833838,0.203,-0.006653367239565222,8.768853034023149,1.2331199579095058,5
389833839,0.183,-0.006653367239565222,8.768853034023149,1.2331199579095058,5
389868672,0.828,6.495376809275304,9.84639621898385,2.538524025206769,5
393030785,0.748,1.40234375,10.0,2.8125,5
393491493,0.507,5.329701137501788,7.154099298898268,2.6827872370868633,5
393749316,0.391,4.346339708291616,9.101665604805678,2.7731637389642216,5
394679347,0.253,8.453343879818375,9.66090232827746,1.3585643899140223,5
394681097,0.268,5.104106650043575,9.683354313934347,1.588675317129855,5
396831996,0.725,5.043683161699177,9.901970492127932,2.7849292009109803,5
396832171,0.738,-0.4643007237400907,7.078142695356737,2.8201974801811995,5
396862457,0.225,5.456689318283989,6.422195106287329,2.5588433626613636,5
396863276,0.553,0.35814188514772427,6.654245408570668,2.8072597817407523,5
396863906,0.204,-0.5875321366265724,9.181893306399779,2.5824074924249385,5
396863954,0.842,5.00498915274797,9.330969487729774,2.624335168424011,5
396897019,0.66,4.988388243477632,7.227000072270001,3.895804726458053,5
396900039,0.453,1.0703125,10.0,4.21875,5
396925361,0.117,2.6029939465801295,9.98502246630055,2.1062156764852737,5
396926779,0.425,6.09282013499382,9.50660709192889,4.010599866907484,5
396927101,0.381,7.45703125,10.0,3.75,5
396933875,0.436,0.11178440855238803,9.255831173639391,3.0370696038504246,5
396934735,0.511,7.4765625,10.0,2.8125,5
396944263,0.299,6.4126628071197995,8.96700143472023,3.1524614418938413,5
396945009,0.722,1.734338723532689,9.286775631500742,3.264882057949478,5
396945400,0.141,8.393955161750714,9.514747859181732,2.6760228353948747,5
396951636,0.124,4.664253095267139,6.099048548426445,2.5730361063673897,5
396953438,0.784,8.336407071750562,9.39143501126972,3.5217881292261666,5
396974792,0.148,1.1846656926331853,6.9367369589345165,2.438696587125417,5
396975676,0.2,3.279044082241911,9.63020030816641,2.7084938366718063,5
396975738,0.475,3.3578462829499456,9.872642906506071,2.7766808174548316,5
397014759,0.15,5.181926668486639,6.423432682425488,2.2582380524152086,5
397016002,0.676,8.484291076660156,9.765625,2.5177001953125,5
397016545,0.193,7.4130859375,10.0,2.578125,5
397016697,0.679,1.2080695627965525,9.683354313934347,2.4964897840611933,5
397046879,0.835,2.2256210761806594,9.37031484257871,3.2942513118440786,5
397047516,0.413,0.0921352986976216,7.078142695356737,2.65430351075878,5
397047809,0.264,5.023904551630435,7.763975155279503,1.637713509316768,5
397051186,0.422,0.9763601207236376,7.039279177812191,2.4747465859495925,5
397051192,0.662,4.867667032453047,7.195797654169964,2.3611211052745205,5
397051587,0.121,5.027873046337097,6.885155604516662,2.420562517212879,5
397061751,0.3,2.3813272300167325,6.43583472776419,1.508398764319729,5
397061972,0.222,-0.6509314393403172,7.078142695356737,2.820197480181201,5
397065794,0.41,6.084950110864745,8.869179600886918,2.9101995565410164,5
397122400,0.848,7.8215629952456425,9.904912836767036,2.7857567353407404,5
397122855,0.42,2.3253146827706637,7.275902211874272,2.728463329452861,5
397123036,0.562,0.9413331983507585,7.362685907819173,2.415881313503167,5
399608798,0.394,4.210016551953043,6.987631891551953,2.7841345817902265,5
399616561,0.331,7.46492763097001,9.255831173639391,2.8201360607182266,5
399619130,0.108,1.343680039401809,8.954956568460643,2.0988179457329643,5
399619619,0.72,5.46816378467283,8.890469416785205,2.917185277382636,5
399621342,0.277,-0.5446081606217616,7.401924500370097,2.7757216876387862,5
399621421,0.247,4.917161948199263,9.452689290103034,2.65856886284147,5
399621424,0.395,8.178150182721138,9.37031484257871,2.635401049475263,5
399621701,0.903,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
399667156,0.6,5.0841803062302,9.599692809830085,2.6999136027647097,5
399667377,0.48,5.897063347418276,9.286775631500742,2.8295644502228754,5
399669246,0.117,5.773797702890836,8.189337482597658,2.687126361477368,5
399696308,0.404,3.7651653553418,9.338812103100485,3.2831761299962565,5
399696309,0.365,6.184245097119264,9.383503800319039,3.0789621844796855,5
399697661,0.163,4.048828125,10.0,2.34375,5
399699504,0.561,7.893758332567119,9.194556822361161,2.801466531813162,5
399699586,0.757,2.777840638399238,9.528346831824678,3.573130061934254,5
399725551,0.229,-0.5979407127558306,4.75963826749167,2.1195264159923846,5
399725805,0.699,3.774285289036234,9.338812103100485,2.845419312663431,5
399726330,0.485,5.259077492503748,9.37031484257871,2.635401049475263,5
399726538,0.658,1.4085188440966716,9.904912836767036,3.2500495245641794,5
399726590,0.51,4.571513470681458,9.904912836767036,2.785756735340719,5
399726969,0.155,2.6029939465801295,9.98502246630055,2.1062156764852737,5
399726991,0.829,0.62109375,10.0,2.8125,5
399729643,0.142,3.905219660315243,9.976057462090981,2.5719523144453262,5
399754405,0.322,1.20703125,10.0,2.8125,5
399755427,0.401,0.6640935748508405,9.03995660820828,1.90686584704393,5
399755815,0.34,1.0696915925222434,9.99700089973008,2.8116565030490897,5
399758390,0.116,4.923252344174669,9.05961224859576,1.486342634535255,5
399758581,0.724,2.2164703780922035,9.37031484257871,2.8550178035981943,5
399758595,0.63,5.860786880107726,9.286775631500742,2.8295644502228967,5
399786029,0.128,1.014166080267883,9.705910899737939,2.047340580413474,5
399786460,0.694,1.6164402047734026,9.286775631500742,2.829564450222886,5
399787203,0.692,8.08542740017834,9.907856930545922,2.786584761716014,5
399813597,0.792,4.075184105694028,7.309407207075505,2.39839923982165,5
399813599,0.709,5.836625462310673,8.805917576611483,2.4766643184219888,5
399813613,0.379,-0.4361758733731286,9.785693316371464,2.7522262452294743,5
399813664,0.187,0.5305790224678384,9.05961224859576,2.548015944917559,5
399818887,0.113,0.8753333926031293,8.890469416785205,2.9171852773826465,5
399833819,0.869,5.804307178529868,9.69743987587277,3.4092562063615333,5
399834998,0.625,8.0744261096671,9.99700089973008,2.577351794461663,5
399839586,0.463,2.7871456646021913,9.528346831824678,3.1264888041924763,5
399839598,0.586,7.736976677499522,9.558401835213152,3.5844006882049086,5
399839659,0.881,5.2362007472826075,9.37031484257871,2.8550178035981943,5
399868088,0.22,5.5048861308215065,9.994003597841294,2.576579052568448,5
399868498,0.459,4.720808699324324,6.756756756756756,2.850506756756758,5
399869799,0.318,2.205016346638807,7.2051300525974495,2.5330535341162914,5
399872330,0.849,1.6255093216010397,9.286775631500742,3.264882057949478,5
399966435,0.912,2.6551594239825684,7.028888732691361,2.80057285443171,5
399966554,0.599,2.633152740455893,9.266123054114159,2.388922349888805,5
399966604,0.129,1.7995598124225793,8.847991505928153,1.6589984073615334,5
399967875,0.84,6.1934086750492625,9.383503800319039,2.6391104438397335,5
400004746,0.834,7.741041022606511,9.66090232827746,2.0378465848710334,5
401925795,0.54,1.6095444989052545,9.952229299363058,2.5658091162420398,5
401926110,0.865,7.990961510825828,9.580379383023567,3.143561985054646,5
401926115,0.848,1.324926498709245,9.561143512764126,3.5854288172865445,5
401926127,0.764,-0.6551505689249281,6.539366989275438,3.371861103845148,5
401926597,0.666,0.2253622972328242,9.541984732824426,3.3546040076335846,5
401928097,0.845,-0.6990313079931072,6.627783669141039,2.951434915164369,5
401928101,0.838,4.707898643269422,6.63437935381145,2.7988787898892085,5
401928112,0.741,4.557075220876963,6.544502617801047,3.8346695026177997,5
401928550,0.106,5.675188072937425,9.964129135113591,1.8682742128337964,5
401943871,0.572,3.0871569468267586,6.86106346483705,2.894511149228137,5
401944132,0.35,3.247122987856537,7.060152499293984,2.6475571872352575,5
401944278,0.215,0.02190974493132747,8.17527795945062,1.9160807717462376,5
401945698,0.883,-0.6040314240661862,8.1913499344692,2.8797714613368273,5
401945703,0.747,1.353817814811868,7.9548166414764125,2.2372921804152384,5
401945732,0.891,1.8220651659630223,7.279079924297569,2.729654971611591,5
401945750,0.801,4.915977435405027,6.983240223463687,3.4370635474860265,5
401946803,0.904,0.708154955926912,9.181893306399779,2.797608116793686,5
401946823,0.53,4.665120397990423,7.849909726038151,2.207787110448244,5
401947087,0.773,6.719808716623994,9.1441111923921,2.7860963789319655,5
401967050,0.131,3.1964665496030005,8.72524212546898,1.4314850362097573,5
401968179,0.225,3.247122987856537,7.060152499293984,2.6475571872352575,5
401969526,0.938,4.441870598172645,9.51746454744456,3.792114780622434,5
401969773,0.786,1.5331394239938962,9.536524890329963,3.1291722296395186,5
401971053,0.482,7.131261679817275,8.305647840531561,2.5306270764119603,5
401971079,0.61,5.5107145717031205,9.151642719868216,3.217374393703686,5
401971332,0.206,0.5576171875,10.0,2.578125,5
401971477,0.62,4.820990560155627,9.976057462090981,2.1043246209098143,5
402215190,0.758,8.210177626030735,9.37031484257871,3.7334848200899415,5
407614975,0.454,6.347000145800933,9.720062208398133,2.73376749611198,5
407941417,0.271,7.940294185425966,9.703085581214825,2.0467446147874995,5
407941621,0.506,7.4326171875,10.0,2.578125,5
407943123,0.556,1.9422973457675754,8.96700143472023,2.5219691535150623,5
407943129,0.245,1.972946276452654,8.96700143472023,2.7321332496413184,5
407944200,0.268,8.191120240309319,9.788566953797964,2.0647758418167825,5
407963148,0.949,0.6633244871183204,9.541984732824426,3.35460400763359,5
407963159,0.931,1.5331394239938962,9.536524890329963,3.1291722296395186,5
407963657,0.909,7.893758332567119,9.194556822361161,2.801466531813162,5
407963665,0.874,4.401302177550651,9.044862518089724,2.755856548480452,5
407964832,0.302,1.3988460776545164,9.904912836767036,2.7857567353407298,5
407964835,0.402,1.4181916105388268,9.904912836767036,3.714342313787629,5
407965150,0.807,4.92961657646648,6.983240223463687,2.7823847765363183,5
407965665,0.746,5.354153625339819,7.154099298898268,2.850461439404775,5
407966574,0.247,3.8459326524811175,8.121497604158206,1.9034760009745852,5
407991403,0.918,-0.566494034957921,9.248127254231019,2.6010357902524737,5
407992066,0.2,1.2751764401479786,8.808244516867788,2.683762001233159,5
407993017,0.281,4.508421764831564,7.121999857560002,2.3369062032618686,5
407993292,0.839,7.562549356949457,9.025270758122742,2.7498871841155506,5
407993591,0.649,1.40539458443646,9.4553706505295,1.9944922465960673,5
407993597,0.648,-0.42097285672628304,9.720062208398133,2.733767496111975,5
407993714,0.171,2.3695066716857816,6.4073813032613565,2.5529409880182,5
407993811,0.942,3.5239401003482405,9.164222873900293,2.7922241568914927,5
